category,rating,label,text_final,sentiment,word_count_categories
Clothing_Shoes_and_Jewelry_5,3.0,CG,"Took me 3 time to find it, but it is a great product!This dress is awesome.",0,1
Tools_and_Home_Improvement_5,5.0,CG,"I have been switching out some of the older tool in the home. I have been using the new tool for the past 18 months. The old tool are still great, and the newer tool are still great. I am very pleased with the quality of the product. I highly recommend this product to anyone who is looking for a great quality tool.Great product!I use this to cut a nail and it work great! It's easy to use and work great. I've used it on the nail base, along with a nailer, and it's a great addition to my kitchen. I used it on a nailer, which wa a lot le work than I would have liked, but I don't think I would have purchased it for the nail base. It's a great tool, but the nailer is a bit too large for my purposes, so I have to buy another nailer. I like the nailer a lot. It's a little bigger than I would have liked, but it's not so big that I would have had to use it. I'm going to use it on a nailer, but I don't think I would have purchased it",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"My friend hasn't worn this one yet, so I can't give it an honest review, but he loved the white one. I will assumed he love this one a well!",1,2
Tools_and_Home_Improvement_5,5.0,OR,"Love this cord. It's an extension cord, that supply power.",1,0
Books_5,4.0,CG,Read the book in a few day and you will be able to follow along. I am not a big fan of the publisher but I think that is the point of this book. I enjoyed this book. It wa good to get to know the character and see how they interacted. I wa especially interested in the German and American side of the story. I wa also interested in the plot and the characters. I am not sure if I like a good mystery or if I want to read another one. I am a big fan of the historical fiction genre and this book is a good read. I like that the story is not too long. It take a lot of work to get this book to a good conclusion. It is a quick read and I would recommend it. I loved this book. It is very informative and detailed. I would recommend it to anyone who want to learn about the history of the Ottoman Empire. This is a great book.,1,4
Pet_Supplies_5,5.0,OR,"I bought one for both my dog & the dog love them a do I! They are a snap to set up -- 2 zipper & your done. Very light-weight, easy to store & great to throw in the car & go. Best for dog that are very well crate trained. Wish the zipper were heavy duty but I treat them gently and hope they will hold up.",1,3
Books_5,4.0,OR,"Mr. Carroll ha written an interesting book. I read this book in a matter of days, a sure sign it never got boring. I disagreed with Mr. Carroll constantly, but still give the book a high rating. I came away from the book finding Mr. Carroll to be phony. A man rebelling against an overbearing father by entering the Priesthood, a vocation he wa completely unfit for. He showed no respect for his vocation at the seminary where he and his fellow seminarian cursed their director and teachers. He wa ordained and became a professional protester, I don't recall him performing many priestly duties, but he sure did a lot of protesting against the Vietnam War. He did seem to realize he wasn't Priestly material soon after the war ended. I find it amazing how many seminarian and young Priests seemed to lose their Priestly vocation after the war ended and they were in no danger of being drafted. I did find his father to be overbearing and abrasive at times, but it always seemed that his father wa the one reaching out to reconcile with his son. Mr. Carroll is always right and dear ole dad is always wrong, I think he should have evaluated himself and looked more closely at his father's point of view before writing this book. It must feel good knowing you have never been wrong.",1,4
Electronics_5,2.0,CG,I have brought three of these to the market and they are all very happy with the purchase.Great product. Great price. I am using it with the TRS-80 and it work just a well. It doe not have a multi-function button and is very easy to use.I bought this a a gift to my wife for her birthday and it is a great deal. I love the fact that it ha a nice white backdrop on it. It is perfect for a home theater setup. I would highly recommend it.I bought this for my wife to use with her iPad mini and it work perfectly. She love it so much that she bought another one for her.This is a great product and the price wa right. I bought it to use with my Sony A7R and it work great! I have used it for almost a month now and it doe the job. It wa very easy to install and the cable is very thick. I use it with my Canon 5D and it work great. I am happy with it.It's a good monitor and it's very bright.,0,4
Electronics_5,3.0,CG,I like this sleeve pretty much. The only problem is that it's kind of hard to put in a glove compartment. The plastic part is also hard to put in a glove compartment. The only thing I can do is put in a spare one.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV wa so cheap. It work fine and seems to last for quite a while. It's very easy to use and hold the TV,0,3
Kindle_Store_5,4.0,OR,"This is yet another great addition to the Back-Up series and I loved reading this! The full range of emotion are covered here and I loved how well everything rounded out with this novella. Reading this entire series ha been a great adventure filled with complex characters, an incredible storyline and an author that always leaf me wanting more. I highly recommend reading this to anyone and I received a copy of this book in exchange for an honest review.",1,3
Movies_and_TV_5,2.0,CG,"Did not like it, the movie ha some funny moments. I will admit that I thought this movie wa",0,1
Books_5,4.0,CG,Another good read. Enjoy the book.Great book! I will keep reading it!Very good.I read this book in the middle of the night,1,2
Sports_and_Outdoors_5,5.0,CG,I had always heard how much more comfortable the knee pad are when I wa wearing the knee pads. I had a friend who wa also using the knee pad and he wa skeptical that they were too tight. So I ordered a pair. They were very comfortable to wear and I would recommend them to anyone looking to increase their knee pads. I received a discount on this product for my honest opinion and I highly recommend it to anyone looking to improve their knee pads.I have used this for year and I have used it every day for years. I have used it a dozen time and it ha held up great. I would recommend it.I bought this for my son for Christmas and he wa a huge,1,4
Home_and_Kitchen_5,5.0,OR,"My 2nd one!!! I ordered a queen for my guest room a few year ago. My husband detests ""heavy"" blanket and I wa having trouble finding a lightweight one we both liked. I pulled this off the guest bed and put it on our king to make sure he liked it -- he loved it. I ordered it in the king for our bed the only trouble wa I had a duvet liner from IKEA in the queen that I couldn't get in a king. I simply ordered 2 twin and sewed together a other liner I tried were heavier than we desired.",1,4
Pet_Supplies_5,1.0,CG,The GlowStreak light did not last very long. The two light are also not very bright and the other two have very dimmable brightness settings. The light is not great for large animals. I would not recommend this light for small animals.This wa a great product. My dog wa a little nervous at first but it worked out great and she is a strong chewer. I would recommend it to anyone with a,0,3
Movies_and_TV_5,5.0,CG,"This is a good movie, it show the long history of the U. S.",1,1
Books_5,5.0,CG,An action packed thriller about a boy and his family. The book is a must read for anyone who love crime and mystery. Highly recommended.An extremely enjoyable read,1,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,Sweet jacket dude. S*** pack are a little tight on me but otherwise they are great!Very,1,1
Kindle_Store_5,5.0,CG,I've really enjoyed this Moments of Grace series. It is a great series that is well written and ha a great storyline. The character are well developed and the story is well developed. I enjoyed this book.,1,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I love these. I wear a 9 and they fit just right. I also have a large bust.I bought this for my son, who life in the North",1,2
Kindle_Store_5,4.0,CG,"Leah wa fleeing from the evil Prince and the evil Duke of York. When she meet the one who is so close to her, she feel that she must fight to protect her. This is a very well written story. I wa gifted an ARC copy of this book in exchange for an honest review. I received a complimentary copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book in exchange for an honest review. I received a copy of this book",1,4
Electronics_5,4.0,OR,"This is the first camera case I have ever bought so I don't have anything to compare it to. As another reviewer mentioned, it is small inside unless you take out the divider. This case is meant for all S series camera and I have an S700. With the divider out there is plenty of room for the camera. The top pocket inside the main case is mesh with a zipper closure, and the pocket on the front ha room for two memory card and an additional mesh pocket (no zipper, but the front pocket zip closed). The back of the case ha a belt loop - though who could wear something this big on their hip? I like that the case is not huge and bulky - fine for my needs, and it ha a strong, detachable strap to carry over my shoulder. Overall a good, well-made case that will last for a long time.",1,4
Sports_and_Outdoors_5,5.0,CG,Haven't used it yet but it look great. I've also used it for a few,1,1
Kindle_Store_5,5.0,OR,"Great little story. Very impressive. I'll definitely look into more from this author. This is the professional kind of writing that just put you right into the story and pull you along to the end. My only problem is that I didn't understand what happened in the end. I fear that I'm too tired or distracted to get something that I should've gotten at the end but didn't. If you want to read a really interesting futuristic tale, check this out. Then explain the ending to me.",1,3
Tools_and_Home_Improvement_5,2.0,OR,"Purchased mine form a Big Box Store. Worked great for smaller jobs. However, I needed to sand down 5 sheet of plywood and it broke. I kept the bag empty and the pad changed, yet it still fried itself and shot craps. I would only recommend this is you were doing very small project spaced out in time. LADIES: You will find this sander to be uncomfortable to use a the palm grip is HUGE. Defiantly designed for and by a man.",0,3
Pet_Supplies_5,5.0,CG,"It's sad that this great fountain ha been destroyed. I will not be buying this again. I wish I had bought the smaller one. The plastic one had a strong ceramic edge that wa difficult to remove. I would have liked to have had to replace the plastic one with a stainless steel one because I think it will be much easier to remove the plastic one. I wish I had had purchased the larger one. The plastic one is a good fountain for my dog and his digestive system. The ceramic one is a great fountain for our dog. This one is a great fountain for my dog. The ceramic one is not a strong a the ceramic one but still great. I would recommend this fountain for your dog. This is a good product and quality. I have a little puppy who ha a tendency to get up on the other side of the couch, so this one is a great buy.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,Bought a a gift for my wife and she love it. She also love the way the,1,1
Movies_and_TV_5,5.0,CG,"Of course this is a film with the usual formulaic clichs and elements, but this one is a very interesting film. I liked it and am glad I bought it",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,My husband love these! They will look great on him!,1,0
Toys_and_Games_5,5.0,CG,"My child have really enjoyed this set and the material are good. My son love this one.I bought this for my son for Christmas and he absolutely love it. The only thing that I do like about it is the size of the hat. My son is 4 and love to play with it. He's also the youngest one in the house and it is a little challenging for him to hold the piece together. I think it is a nice toy for a little one, but not for a grown-up. The little one will probably love it for a while. I would buy this again, but maybe for a few more years.My son love this car! It is very",1,4
Tools_and_Home_Improvement_5,3.0,CG,"Compared to the toilet I use it more a a toilet seat. When I got this one, I had to replace the seat, but since I have a toilet seat, I can now go to my car and get a toilet seat. I love it!It work great for the price.",0,2
Toys_and_Games_5,4.0,CG,Very cute with the Elf! We have the Brio and the Queen. These have a nice wood,1,1
Pet_Supplies_5,5.0,OR,I have all 3 of my dog on this and I can see an improvement in 2 of them/would recommend!,1,1
Movies_and_TV_5,4.0,CG,This DVD arrived yesterday from a local movie theater and wa very happy with it. I wa not expecting a release date but it arrived in perfect condition and the picture wa excellent. I would recommend it to anyone who love action movies. I wa excited to see this movie. The acting wa great. The story wa well written and the story wa believable.,1,3
Movies_and_TV_5,4.0,OR,"I am a HUGE Sopranos fan. I have all the season except this one...While I did like this season, it wa kinda disappointing to me. I have heard all the argument about the end or whatever, but I just thought the whole thing wa too rushed. They tried to throw too many new people and thing at you. If anything, I would have wanted them to make two more seasons. This season wa very dark and depressing, but it wa good. Bittersweet. The end wa just that, THE END. You can choose anyway you want to decide what happens to the fam.",1,4
Kindle_Store_5,4.0,OR,"Just a head up, if you have read other timeless romance anthologies, then you may have read some of these story before. Five of the six are found in other anthologies. Regardless, some of the story are definitely worth another read. I didn't particularly like the first story, Our Song Cassie wa a bit too whinny for me, but that wa more personal preference than a reflection on the story. War of Hearts also felt a little contrived, but I am sure there are those that would disagree. I did enjoy Between the Lines. The romance wa so cute and I couldn't help but root for Thomas to work out his mix up. I also loved William and his concern for Claire in A Taste of Home. Both these story had swoon worthy ending left you rooting for happily ever afters. All in all a collection of great story and definitely worth the read especially if you are new to Timeless Romance Anthologies.",1,4
Tools_and_Home_Improvement_5,5.0,OR,Works great! I've had if for a few month now.,1,0
Books_5,5.0,OR,"All the Single Ladies is another outstanding novel from Dorothea Benton Frank! I've read all her book and enjoyed every one of them immensely. Her writing portrays down-to-earth, realistic yet delightful characters, their experiences, and emotion in way to which reader can relate. Settling into a comfortable chair or sofa to begin reading a Frank book is the nearest thing to heaven I can imagine!",1,3
Pet_Supplies_5,4.0,OR,"Thanks Amazon!! The item arrived really fast. I will say I am either really smart, really dumb or I got the wrong product. I had the bed setup in like 5 minute so I am not sure why so many folk are complaining about putting it together, hum. I got the size large so my two 20lb dog could share it and it seems to be enough room for the both of them. The material seems sturdy. I did notice the base wa real wobbly when I wa taking it to the outside but it didn't seem to be an issue when one of my dog jumped on it but time will tell. I just made sure the bolt were tight. I only rated it a 4 because I am not sure of the frame's sturdiness just yet.",1,4
Books_5,5.0,CG,This is most delightful series. I love the writing. The plot is well developed and the character are well developed. I liked the story and the character,1,2
Kindle_Store_5,3.0,CG,"Like most book in this series, the character are well developed and believable, and the story flows. I had a hard time with the first book, but this is definitely a book that I will read again and again.I enjoyed this story. I liked the character and the plot. I liked the twist at the end. I can't wait to see what happens next. I liked the ending.",0,3
Home_and_Kitchen_5,4.0,CG,"These aren't quite non-stick, but they do the job. I'm not sure how I would recommend them. I had a plastic spatula that broke when I got mine, and it's still working. It's a little thin, but it's not worth it.",1,2
Pet_Supplies_5,2.0,OR,"I just received this item today. At first glance, it look attractive enough. Upon closer inspection, it is a poorly made item. The manufacturer should have put more thought in quality rather than adding two decorative silver bone which add no function to this item. The stitching is unraveling at the ""leash area."" The ""tag"" stitching also ha unraveled. If I were the cynical type, I would say that the supplier knew of the unraveled stitching and tried to glue it back together but it didn't hold. Also the hidden tag is paper under a plastic sleeve. I would never trust my beloved dog to only have this a a tag. It is not waterproof nor is it secure in it's sleeve; The tag is useless. The ""D"" is too bulky, and a others have mention, the extra collar end just hang there, making the collar look unfinished and shabby. The built-in leash is a great idea, but this item fall short in quality. The leash is made of some stretching rubber (kind of like a car fan belt but not a strong). I predict that this leash will break if used too often, so I am not going to rely on it in public. I'll just use it in the house. I normally would return a product like this but it probably would cost me more in time and money to ship it back, which is probably what the supplier count on. Buyers, read the review carefully, cause the review I read were right on. I'll use it for six months, which it what I give it before it's none usable. For now I will keep looking for a similar product but with better workmanship. Fail.",0,4
Kindle_Store_5,5.0,OR,"This banger wa well worth then wait. The Prince brother are the truth. Cuba and Oh I need to get it together. I can't believe the both of them. I understand Cuba's concerns, but to take the action she did may be unforgivable...and Khi's deception is too. Loving Dae now, he ha done a 360 and becoming the man he's supposed to be. Feel bad for Cassidy and hope he doe no t go back to jail because of Jourfin. Still think KaeDee's girl is a creep...something not quite right with her. Shan ha done it yet again. For this to supposedly be the finale, I see another installment to this sequel. I am Addicted to this series.",1,4
Movies_and_TV_5,3.0,OR,Action packed but not even close to reality having been to the White House there is no way you just carry stuff in there no matter what you are doing with it.,0,2
Kindle_Store_5,4.0,OR,These book were about Anna and Cole Stevens. Anna is an art student who is looking to do her internship and Cole is a business owner and operator. Anna know who she want to do her internship with and who she doesn't and she doe not want to do her internship with Mr. Stevens. She ha heard all about Cole and what kind of photography he doe and she want no part of it. But some thing occur and she end up putting herself in a bad situation. Maybe there are thing she doesn't know about Cole Stevens and thing she can learn.,1,4
Pet_Supplies_5,3.0,CG,"My Himalayan cat ha a sensitive stomach and this food is good for her. She doe not seem to be too bothered by the food. The dog eats it in a slow, slow, deep bowl and then in a large bowl. I would recommend this food.Great for the price. I have a German Shepherd and a German Shepherd mix. I've had this for",0,3
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I bought these for my daughter. She love them. I will keep them for the baby and we will be buying more! I am a 32D, and the 36D fit me perfectly. They are comfortable and will last a long time. I would recommend them to anyone.I bought these for my daughter for Christmas and she love them. She's a size 8 so I ordered a 9.5. She's a little big for her but",1,3
Books_5,4.0,CG,I am Charlotte Simmons is a real professional with a passion for history. I have been following the Civil War for the past four years. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great time for woman to be in power. The Civil War wa a great,1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Love these - perfect fit, not too stretchy, great color.",1,0
Electronics_5,5.0,OR,"These JBL Stereo Headphones (ear buds, really) have brought music back to my ears. Since losing most of the hearing in one ear (and about 20% in the other), my experience of music wa drastically altered. Stereo became an aberrant mono, movement became stuck in place, and range became unpleasantly narrow. Amazingly, these headphone compensate for much of that, and music sound rich and clean once more. I cannot explain the acoustic that make this happen, but I am thoroughly surprised by and appreciative of it. (The first music I listened to wa a pre-hearing loss favorite Van Morrisons Poetic Champions Compose. The alto and soprano saxophone have reclaimed their divinity.) The rated frequency response is 10 22K hertz. The bud are comfortable and fit securely; I did not need to use the optional silicone tips. By the way, I periodically clean the bud tip with a nearly dry, non-alcohol, fragrance-free baby/body wipe. You might notice any human dirt with each use, but the grubbiness doe build up over time.",1,4
Toys_and_Games_5,3.0,CG,"Cute product, my daughter really enjoys it and she love using it in her playroom!Very nice.I bought this for my son for Christmas and he absolutely love it. The only thing that I do like about it is the size of the hat. My son is 4 and love to play with it. He's also the youngest one in the",0,3
Books_5,5.0,OR,-This wa a gripping book detailing the agonizing missed opportunity and ultimate painstaking detective work which resulted in solving Adam Walsh's murder. Could not put it down.,1,2
Movies_and_TV_5,5.0,OR,"For me, this movie capture all the magic and imagination of Walt Disney in a way few others ever have. I own this DVD myself and bought it for my daughter and my grandchildren. This movie is a true classic that I think never ha received the acclaim it is due.",1,3
Electronics_5,5.0,CG,"Great! quality feels, come with a charger, and the instruction are very easy to follow.Very nice.I bought this for a friend",1,2
Home_and_Kitchen_5,5.0,CG,Powerfully sticky and tough! Worked for me and the only thing I didn't like is the way,1,1
Tools_and_Home_Improvement_5,5.0,OR,"HELLO. THIS IS A GREAT SPOTLIGHT. MADE IN CHINA, SO THE COMPONENTS DONT FIT PERFECTLY, BUT AS A SPOTLIGHT GOES, IT ROCKS. THE CORD IS ABOUT 7 FOOT LONG AND THE CIGARETTE LIGHTER PLUG ARE HEAVY DUTY. IT HAS A LOOP TO HANG IT AND AN OFF / ON SWITCH THAT MAKES IT HANDY. THE LENS GETS REAL HOT, BUT THAT IS TO BE EXPECTED WITH 3 MILLION CANDLE POWER. IT REALLY,REALLY LIGHTS UP AN AREA BIGTIME. THIS PRODUCT IS WORTH THE PRICE. NO REGRETS. A GOOD CHOICE FOR A GOOD LIGHT !",1,3
Sports_and_Outdoors_5,5.0,CG,I purchased this for my son to wear a a helmet for a backpacking trip. He ha been wearing it for the past two months. He is very happy with the purchase.I have used this product in the past and I am very pleased. I have used it on several other product and it is,1,3
Movies_and_TV_5,4.0,CG,Good action movie!!! It's a real shame the movie is not in HD! I would,1,1
Kindle_Store_5,4.0,OR,This wa my 1st story by this author. I loved the characters. The were so cute together This wa a welcome break from the billionaire genre that I usually read.,1,2
Home_and_Kitchen_5,1.0,CG,"EDIT: The seal failed after a couple of years, which is a shame because it's been one of the worst experience I've had with a vacuum. The plastic part inside is very fragile and it's difficult to clean",0,2
Tools_and_Home_Improvement_5,1.0,OR,"we think that even in our partially shaded yard, this light should be able to gather enough energy to light the flag the entire night. it doesn't. if you buy it, you'll have a better than average chance of being disappointed.",0,2
Sports_and_Outdoors_5,5.0,CG,Was VERY hard to get this set up. I wa able to make it work a advertised.,1,1
Tools_and_Home_Improvement_5,5.0,OR,"The toilet wa making a lot of noise while flushing. I discovered that the similar float unit wa leaking. I ordered this part, got it two day later and installed it with no problems. Previously I had a plumber retrofit all the stop/shutoff valve to the new quarter stop valves. This cost a few hundred dollars, but it is well worth the cost. The old screw turn valve with the spun steel water line are notorious for leaking after they have been installed many year and you try and shut them off. The new quarter turn valve eliminate that problem and also come with a high pressure braded steel hose that is easy to disconnect. That made changing this fill valve a snap. I turned off the water at the quarter turn valve, flushed the toilet, got a sponge to dry up any water left in the tank, disconnect the water line, remove the old valve, compare it to the new valve and adjust the height if needed, install the new valve, turn the water on. Check for leaks. DONE! The new valve work great, and wa delivered to my door for about the same price a it would have cost to go to the hardware store.",1,4
Toys_and_Games_5,5.0,CG,Anything Monster High is wonderfully detailed. The piece are sturdy and smooth. There is a strong wood-,1,1
Home_and_Kitchen_5,5.0,CG,I have used these container for a couple of week and I really love them. I have one in,1,1
Kindle_Store_5,5.0,OR,"4. 5 stars. Fun, funny read. Miller is Vi's (from Pucked) brother from Pucked. Sunny is Alex's sister. They met in Pucked and in Pucked Up, we find Miller and Sunny trying to get their relationship on track. Miller is a reformed manwhore. He want to be a better guy and dedicated to Sunny but his past get in the way. Sunny is the cutest granola-y girl. You definitely pull for them from the start, you want to see these two together. Vi ha great scene full of oversharing and hilarious little stories.",1,3
Tools_and_Home_Improvement_5,3.0,CG,"I bought two. I had an older model and these fit perfectly. They are slightly larger and heavier than the old ones. I also bought the T-10 version. The old one had a smaller head and a narrower head. This one is still the same size. The T-10 version is heavier and heavier than the older one. The T-10 is just a bright a the T-10 and the T-10 is brighter than the older one. I would recommend these to anyone. I will update this review a I receive them. Pros: -Great price -Great feature -Excellent quality -Easy to use -Excellent value Cons: -Some material may be used to hold the head in place, but it is not the best looking head I have used. There are a few spot on the body that need to be removed from the body. There are a few that need to be removed and there is no way to remove them from the body. I would recommend these to anyone who",0,4
Pet_Supplies_5,5.0,OR,"Jager ha been a Brothers dog for a couple of year now. As I posted on the other Brothers products, his health and well being transformed with the Brothers foods. I truly hope every dog can blossom the way my Jager did with Brothers. When we first opened the bag of Lamb and egg we could see and smell how wholesome and fresh this food is. Jager loved it so much, with no problem at all. Brothers food are so gentle on my dog stomach. I'm so thrilled to see him thrive, could not ever think of feeding him another dog food. This is a food you must try!",1,4
Electronics_5,3.0,CG,"Not nearly a good a the one I bought, but I will keep my eye peeled for them. I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better wa the price. If you have a large laptop, this is a great option. I have a Samsung Galaxy S4 and the Galaxy S3, and the S3 is by far the best one I have ever used. The phone is very intuitive, and the display is very clear, which is why I recommend it.",0,3
Movies_and_TV_5,5.0,CG,"I feel like I saw a real professional wrestling match in the history of this country. I just wanted to see the old guy get up and compete in the ring, so I rented it. The guy are in good shape, they can do it with their arm and legs, but they don't really have the cardio and they don't have the cardio to do it like they used to. They have to be able to go to the ring and do a good workout, but they can't do it on their own. They have to be able to go to the ring and compete and do it with their arm and legs, but they don't really have the cardio. They have to be able to go to the ring and do a good workout, but they can't do",1,4
Home_and_Kitchen_5,5.0,CG,Received in no time flat. I love the look. My husband like it too.,1,1
Electronics_5,5.0,CG,"Works for adding a 3rd party transmitter, a well a a 4th party transmitter.",1,1
Kindle_Store_5,3.0,OR,Nice post Valentine's Day treat! Enjoyable short story. Rosalinda wa a woman who knew what she wanted. I wa hoping Trevor would've been slightly more aggressive but I get the feeling this wa just the tip of the iceberg. Nice Den of Sin teaser Ms.,0,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,I love these they just have a strong denim odor and don't look a vintage-y a the photo because of the wash they have,1,2
Movies_and_TV_5,5.0,CG,"What's to say, I love this movie, and it is a great movie for kids. I recommend it to all. The movie is a good movie, if you don't like it, go ahead and watch it. I would recommend it to all.I enjoyed the series. I wa looking forward to season 2. I had to wait a bit for season 3. I just watched the second season and I",1,3
Tools_and_Home_Improvement_5,4.0,OR,"Very Good light! Nice size not to big not to small. Bright, excellent light for the money. Looks like it will last a long time.",1,2
Pet_Supplies_5,5.0,CG,My dog had a reaction to this and started to bleed. She also had a reaction to the other two. The vet said it wa probably the first time she'd been used to it. It's not clear how it came about. I don't know how long it took for,1,2
Pet_Supplies_5,5.0,OR,"My 2 mastiff and a shepherd love these...it took them about an hour to remove the marrow and strip the jerky off the bone, but even after the good stuff is gone, they love to chew on the bones. Nice smokey, bbq smell. Not too messy. If you can find them for an average of $3 per bone, that's a good deal. I wa lucky and had free shipping on my order. I've already reordered another case!!!",1,3
Electronics_5,5.0,CG,"I wa in a hurry and bought the case to protect my Macbook Air. I wa just about ready to return the case. The case is very light and easy to take off and on. It is very easy to carry in my backpack. I would recommend this case.Great for the money. I have a portable player and I can use the external hard drive so I could use it when I am traveling. I am not sure if I will be able to use the drive for music or games, but the hard drive will hold my music and games, so I can use it with it and play them on my computer. I would not recommend this to anyone",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I just received these yesterday. They arrived on time and fit perfectly. They are very pretty.I bought this for my son, who life in the North Dakota area. He is 5'3"" and 175lbs, which wa perfect for him. He ordered a size XL and it fit perfectly.",1,2
Tools_and_Home_Improvement_5,5.0,OR,It's flexible more than I expected. It feel too soft but so far so good. I purchased oil rub bronze but it look like almost black color.,1,2
Clothing_Shoes_and_Jewelry_5,1.0,CG,"Not like the regular Dickies, but the wide width make them a nice fit for a person with",0,1
Books_5,5.0,CG,It's a must read if you love the character and you're a fan of the series. It's an easy read and I look forward to the next book in the series.,1,2
Kindle_Store_5,4.0,OR,"This is the first book I have read by Lucy Snow. I have to say I wa truly shocked at the book. It wa a very good read. The hero and heroine in the book, Ronan, and Kara are developed and work real well together. Kara's mother wa married to Ronan's dad until she found out just he did for a living then she left and divorced him. I loved how Ronan is trying to help Kara and yet ha to fight to keep his feeling for his step sister to come out. The way that the character of Ronan and Kara are developed your taken on a ride that you will never forget. Ronan want Kara but he want to be the head of his father's mob family one day, or so he thinks. Kara is in serious trouble and the only person that can help her is her muscled, tattooed, handsome but evil step brother, Ronan. Kara and Ronan both want each other, but can they stay away from each other? Can Ronan protect her and yet do his job with the family? I recommend this book to any body who want to live the life of a lover to a gorgeous, cocky, Mobster! I promise you will not be disappointed. No spoiler given. An ARC free book for an honest review.",1,4
Movies_and_TV_5,3.0,CG,It is ok. But I do not like the movie. I saw it for the first time and,0,1
Sports_and_Outdoors_5,5.0,CG,I'll give it a five star. The quality is good but it's not a perfect fit.Great product. Great price. I am a 32 year old man who work at a,1,2
Books_5,5.0,CG,"Enjoyed the book a lot, especially the part where the author say ""we need to get to the",1,1
Toys_and_Games_5,5.0,OR,"Was looking for basic ""bricks"" but saw these and had to give them a try... Well worth it! Each side ha a different pattern which stimulates creativity a there is always a new build to find. My kid have fun lining up the pattern in various ways, so bonus they're using geometry without even realizing it!! They take up le space than you'd think too!",1,3
Home_and_Kitchen_5,4.0,CG,I'm quite happy with my purchase. The quality is good and it's easy to clean. The bottom plate is very sturdy. I also like the fact that the side are made of plastic. It's a good value for the price.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace it. I am very pleased with this product. I am very pleased with the price of this product.I have a small kitchen and I have a big kitchen. This ha made it a little easier to do some baking. This is perfect! I wa able to use this at the top of my oven for baking bread and it wa a breeze to use. I also love that the baguette are sturdy and I can bake in the oven without worry of falling over.,1,4
Books_5,5.0,CG,I love Deborah Raney's books. She is an interesting writer and a true detective.,1,1
Electronics_5,5.0,OR,"The Kingston 16 gig Data Traveler is a great all around memory stick to have on hand. It is fast enough to copy data to and extract from for everyday use, even large files. I keep 2 on my desk just for file transfer and to use for everyday tasks. Very easy to use and all computer see them quickly and load them on command. The swivel lid is a nice option a well a I am always losing the caps. I have never had trouble with Kingston memory and will continue to purchase them from Amazon. Nice price, got here in 2 days, great product and great buy.",1,4
Home_and_Kitchen_5,1.0,OR,"This is the worst purchase I have ever made from Amazon. I have had the mattress for several days, opened and laying on my bed frame. It is supposed to be a 6 inch mattress and won't inflate beyond 4 inches. I got tired of sleeping in a recliner and tried to sleep on this thing last night. After an hour of being completely uncomfortable, I put my old two inch foam topper on it and tried sleeping again. No go. This thing give and doesn't bounce back. It's like sleeping on a board. I am sore all over after my two attempt at trying to sleep. I am contacting Amazon for a return/refund. Don't waste your time buying thing thing, even for a guest room -- your guest will hate you if you do! And, when it wa opened, there wa a stink in the room coming off the mattress. It off gassed for two days. I received this in Nov, 2017 and the tag on the mattress said it wa made in China in Sept, 2016. So it wa manufactured, then rolled up tight for over a year. No wonder it doesn't inflate. I am very, very disappointed in this. UPDATE: I returned the mattress to Amazon. There wa no hastle, arranged for UPS to pick it up and the refund to my account wa issued within 2 hour of being picked up. The hardest part about the return wa rolling up the mattress (it wa very stiff in the middle), tying it off, wrapping it up in the plastic it came in and then taping card board all around the plastic. I probably didn't have to do all of that but I did it anyway, just to be sure it arrived in one piece. Don't waste your money on this product.",0,4
Tools_and_Home_Improvement_5,4.0,CG,"This tool did what it wa designed to do, and I will be purchasing more. Very nice. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. It work great, and the size is perfect. I used it for the kitchen and kitchen tables.",1,2
