category,rating,label,text_final,sentiment,word_count_categories
Clothing_Shoes_and_Jewelry_5,5.0,CG,My daughter love these. Super soft and comfortable. Great quality. The only reason I ordered,1,1
Kindle_Store_5,5.0,OR,"I love these character so much!!! I have thoroughly enjoyed this series, it's truly amazing!!!",1,1
Toys_and_Games_5,5.0,OR,my daughter loved it from the moment she first saw it. she is 2 the chair is the perfect size for her.,1,2
Sports_and_Outdoors_5,5.0,CG,"I'm writing this review after reading an article by the folk at Nalgene that I read and followed. They claim to be a ""Scientific American"" organization. I've been to many of their seminar and have been impressed by their customer service and customer service. I also received a free sample of their product and will be purchasing another one soon. I also received a sample of their product at a discount for my honest review. I received this product at a discount for my honest review. I received this product at a discount for my honest review. I received this product at a discount for my honest review. I do not wish to offer any further support for this product. I will continue to work with Nalgene to ensure that it is a good a",1,4
Electronics_5,1.0,OR,This lasted about 1 month and then started to come apart from regular use around my arm at the gym. I had to sew it back together but it ha been a frustrating purchase. I used it with the IPOD classic pictured in the icon.,0,2
Electronics_5,5.0,OR,"these ram stick worked fine in my friend old computer, gave him more room to work with program that needed ram to work propperly.",1,2
Sports_and_Outdoors_5,5.0,CG,This rain fly is amazing. I love the feel of the fabric. The yellow color is really nice and the black is nice. The zipper is very tight so it is hard to get it into the pockets. I am very pleased with the quality of the product. I received a free sample for an honest and unbiased review.I ordered this to,1,3
Sports_and_Outdoors_5,3.0,OR,A must-have for extreme cold weather. Just don't last a long a advertised or a long a others I've used.,0,1
Sports_and_Outdoors_5,5.0,CG,This is perfect for my use. The only problem is that it come with a small screw that is a little too tight. I am using it,1,2
Pet_Supplies_5,5.0,OR,This stuff is awesome! It clump really well and my little kitten track so much le litter! I wa using one of the new litter that is really light weight and it stuck to their paw and got every where. This litter is barely on the floor at all. I'm very happy with it.,1,3
Sports_and_Outdoors_5,4.0,CG,"Well made hat. Soft and comfortable. Great quality. Also, it's been used to wash my hands. I am very happy",1,1
Books_5,3.0,OR,"My theory is fiction writer (especially regarding their first novel) is analogous to my theory on psychiatrists. Every psychiatrist I know ha gone into the profession to learn more about their own particular psychosis. Likewise, every author writes his first novel to exorcise his secret fantasies. If this is indeed the case, Schickler is one messed up dude. Each story is about a character's search for a lover and ultimately acceptance the taciturn landscape of a Manhattan apartment building - the Preemption. We are introduced to each character in term of their principal personal flaw, be it physical or emotional. (What is Schickler's own personal flaw? Perhaps he had both an unsightly birthmark and total insecurity about a childhood loss). Each of these flaw is at the core of Schickler's stories. The story focus on the pursuit of the opposite sex. We eavesdrop on each character fantasy and insecurities. (I think Schickler must secretly desire to order a gorgeous travel writer into his jalopy). One thing is for certain, Schickler idolizes beautiful women. Every woman in the book is gorgeous and lubricious. The most developed character (and thus - according to my theory - the character most closely resembling Schickler) is a stock trader with deviant sexual practice that I won't reveal (suffice to say Schicker's date had better be suspicious of nice diners). In the end, Kissing in Manhattan is clearly Schickler's own little personal fantasy with name changed to protect the innocent. It's a book about loser scoring the knockout babe, about dazzling woman allowing themselves to be dominated by eccentric men, and ultimately about ONE man's quest to find sexual satisfaction and acceptance of his personal shortcomings. That man's name is David Schickler.",0,4
Home_and_Kitchen_5,5.0,OR,"It's beautiful! Well constructed . The picture doesn't do it justice. If you work at it, you could fit a queen size pillow in it.",1,2
Kindle_Store_5,5.0,OR,This book is unusual to say the least. The beginning keep you guessing for a while a strange event start to happen to Evie. You start to get little hint about what is happening until your teased with thought of the greek gods. What happens when the god are threatened? well there is an unusual theory in this book. My curiosity kept me going and by the end I found myself really interested in what wa going to happen to poor Evie. Is she going to make it? Will she come to term with what is happening to her or will her mortal body fail? I guess I'm going to have to find out lol. There is explicit adult content and violence.,1,4
Home_and_Kitchen_5,5.0,OR,Got several set of these through Amazon and they're all great. I've dropped em in the sink a bunch and they haven't chipped or shattered.,1,2
Kindle_Store_5,4.0,OR,"It wa interesting to think about and learn about some of the motivation behind actions, and how they apply. The book served a a personal insight for me to determine best influence tactic based on certain situations. I feel that the information I've gained from reading this will give me a lot more confidence and will enable me to influence a wider range of people. I think it can do the same for anyone. I would highly recommend this book to anyone who wa wanting to learn communicate great idea but communicate influential ideas.",1,3
Movies_and_TV_5,5.0,CG,"the best spooky house I've ever seen. The two woman are lovely, the three men",1,1
Sports_and_Outdoors_5,5.0,OR,It's a simple riser block. It ha small rubber foot that hold it in place. It's the perfect height for my cycle ops trainer. The block is relatively inexpensive and doe the job. I recommend it.,1,2
Books_5,4.0,CG,"An excellent book to teach and an easy read. I will keep my copy for my children.I read this book in the middle of the night,",1,2
Toys_and_Games_5,5.0,OR,Amazing company with very hire standards. We needed help with using the product and they were extremely helpful. I would definitely recommend this awesome car and will definitely buy again from this seller.,1,2
Books_5,5.0,CG,"I've read a vast amount of book by the author and I'm always happy to read a book by a well-known author. I also love the fact that the author is a fan of the author and the story is so fresh and enjoyable. This is a great series for the fan of the author. I hope that the next book will be a classic.I love this series. It ha all the element of a good thriller, but with a twist. I'm not sure if I would recommend this book to others, but I'm not sure I would recommend it to a friend. I am a big fan of the series and read it every other month.This wa a great book. I couldn't put it down. I didn't want to put it down. I love the characters. I love the history of the world in this book. I really enjoyed the history of the world in this book. I loved the history of the characters. I love the history of the characters. I love the history of the world in this book. I love the history",1,4
Books_5,4.0,CG,"I enjoyed this. long over due time. The character were well developed and believable. The writing wa just ok. There wa a lot of intrigue. The writing wa good, the story wa interesting and it wa well told. I would definitely recommend this to anyone. I highly recommend it.",1,2
Kindle_Store_5,5.0,CG,I loved the way the story progressed and the way it wa written. I really enjoyed the way the story flowed. The character were believable and the story wa a fun read. I enjoyed this book.,1,2
Sports_and_Outdoors_5,5.0,OR,The front light fit on my large diameter carbon fiber handlebar with some difficulty due to working around 2 cables. The rear light were a bit lose on my seat stay but clipped firmly onto my saddle bag giving excellent visibility. Everything worked well directly out of the container. I feel safer especially a it all work simply and effectively.,1,3
Movies_and_TV_5,5.0,CG,"jack Lord wa good on this movie, a well. I saw it for the first time last night",1,1
Books_5,5.0,OR,"I chuckled throughout the book....love the cynicism and sarcasm. Interesting ending I wouldn't have guessed. Gave me a feel for what the war in Afghanistan must be like. Very appropriate for our times, unfortunately.",1,2
Toys_and_Games_5,5.0,OR,"We have been so excited to test out our new kite since it arrived a few day ago. The weather finally cooperated today, and we were able to take it out for a test run. First of all, this kite came packaged exceptionally well. The entire kite is very impressive and includes everything you need, complete with a stunning kite, string (with a dispenser), directions, a spare cross piece, spare connectors,and a spare tail. The kite look stunning in the air, and even after a few dip and fall is holding strong. Best of all, if a piece like a cross piece breaks, we have a spare. After having bad luck with kite in the past, I wa nervous about trying another kite, but I'm so glad we did. Finally, a kite we can enjoy, store nicely, and last more than a few times. This kite will last for a long time, and even come with an exceptional guarantee, the ""Sea-'n'Tree NO-LOSS Guarantee"". Funny, but amazing! I am more than impressed with the durability of this kite, and would definitely recommend it. It's prefect for child and adults. Product wa provided for a fair and honest evaluation.",1,4
Home_and_Kitchen_5,3.0,OR,Bought 2 and sent one back because it didn't work,0,0
Toys_and_Games_5,5.0,CG,Perfect for my 18mo old. She love the wooden trains. She also love the music and the lights.,1,1
Electronics_5,5.0,OR,Works great and is faster then what i an used to seeing.,1,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,These are great comfy work shirts. The only problem is that they are a little too large. I bought two pair and,1,2
Tools_and_Home_Improvement_5,5.0,CG,"I've been a Streamlight fan for a long time and these are a nice little light. I'm using them for painting the front of my office and then for lighting up the side of my office. They are great for reading, reading a book, or reading with friends. They also have a wide range of color to choose from. I'm very happy with the quality and quality of the product. I would buy these again.This is an excellent product. I have two of these around my house. I would recommend this product.I bought these to replace my old version of the LED bulb that were always on. These are very bright, and the included charger is very handy. I use them on my new 5 watt fluorescent lamp, and they work well. I had a few issue with the product, but it worked",1,4
Kindle_Store_5,5.0,CG,"Every time I read the last sentence, I knew it wa a cliffhanger. I just wanted to read the next one. I am a big fan of the 4th book in the series and this one is a perfect addition. I love how the two character are not afraid to take their own lives. I can't wait to read the next book in the series. I received a complimentary copy of this book for my honest review.I really enjoyed this book. It is short but sweet and sexy. I loved the characters. They are sweet and funny. I am looking forward to reading more from this author.This wa a very good book. I enjoyed it and wa looking forward to reading the rest of the series. I would recommend it.This is a good story with lot of twist and turns. I would recommend this book to anyone.I really enjoyed the book. It wa a quick read. I liked that the author didn't just draw me in. I wa very drawn to the characters. I would recommend this book to anyone. I received this book in exchange for an honest review.I have been on a new adventure with this book. I have never had a book that I did not like. I loved it. The character were so real. I love that you can't just read about them. There wa a lot of action, action,",1,4
Sports_and_Outdoors_5,5.0,CG,It is very realistic in comparison to the wide-angle model. There is a strong edge to the picture. The front sight is also clear,1,2
Home_and_Kitchen_5,5.0,OR,We decided we use our toaster daily so why not try one that might cost a bit more but had great reviews. Our other toaster wa a name brand- Cuisinart- but never toasted evenly and consistently. The first toast out of the Breville BTA830XL wa toasted perfectly on both side on all four pieces! The fact it can also toast long piece is a plus when toasting a slice out of a large round loaf. Best one I have had in my lifetime!,1,3
Toys_and_Games_5,5.0,CG,I recommend this seller. Absolutely recommend.Great quality and fun for all ages!My daughter love the,1,1
Pet_Supplies_5,5.0,OR,"I have an 8 year old Maltipoo that's about 5 lb overweight but a picky eater. She devours these treat and I'm glad they're on the healthy side being grain free, wheat free and holistic.",1,2
Tools_and_Home_Improvement_5,5.0,OR,"I've tent-camped for almost 30 years, and am a gear guy. Makes it fun, and sometimes save your bacon. There are lot of high-tech toy for light. I have many of them. That said, this is just about a good a lantern a I can imagine for any price. It's not lightweight, or pretty, with few options. But, it ha a great handle/hanger, is sturdy and steady, provides very pleasing diffuse light, and is bright enough for lot of uses. Also, I gave it to a plumber to use in our crawl space under the bathroom. It gave him plenty of light, but he forgot to turn it off. Crawling under there is a nightmare, so I left it on. He came back 6 day later to finish the job. The light wa still burning! That's 144 hours!!! This wa on low of course, but I mean really. Regular batteries, too. And I'd already used it a few time before that. Wow.",1,4
Kindle_Store_5,5.0,CG,Bruuuh! DES! You a beast! I'd say this book wa my favorite in this series. It's not the best but it's good,1,2
Books_5,1.0,CG,"98-precent of this book is that it is an interesting and well written book that is well written and well plotted. The plot is interesting, but the character are not the same. I would recommend it to anyone who like to travel in a travelogue. This book is excellent. The author have a very good sense of humor and are able to convey the reality of a situation.",0,3
Tools_and_Home_Improvement_5,5.0,OR,Cool old timey knife. Open easy once adjusted. Came very sharp out of package.,1,1
Home_and_Kitchen_5,5.0,CG,"Finally, after buying many coffee makers, I thought it would be a nice addition to the kitchen. It's not. I am a firm believer that if you don't get it right, it won't work. I am very pleased with the quality of the coffee maker. I have used it with a variety of thing including hot water and a coffee maker that ha a traditional style style top. I highly recommend it to anyone who want to get a very good quality coffee maker. The other coffee maker I've used, which I haven't had a chance to try yet, is the K-cup Coffee Maker, which is not a big a the K-cup maker I have now. The K-cup coffee maker is much more compact, it is much more accurate and easier to operate. I have no complaint about this. It is not the best quality coffee maker I have ever used, but it is good quality. I bought a K-cup machine about a year ago and have been using it for several years. The K-cup machine is very easy to operate, and I find that it",1,4
Tools_and_Home_Improvement_5,4.0,OR,"They are good quality and I think the price wa a good deal. I also like the new hex key adjustment built into the thumbscrew. A couple of thing worried me a little. The 10"" strait jaw and long nose plier have a bit of play, side-to-side, in the jaw and they don't necessarily align perfectly when you close them; there is no play at all when they are closed. I'm not sure this really even matters, but it bother me. On the other hand, I'm not sure I've ever seen long nose locking pliers, old or new, that didn't have a little wobble in the open jaw. All of the curved jaw plier are fine, so I'm giving them a four over the two loose jaws.",1,4
Movies_and_TV_5,5.0,OR,"I've watched it countless times. I still sit on the edge and watch every minute of it. It is beautifully done, superbly-acted, excellently directed. Milland is so engaging. Hitchcock wa genius.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Love this purchase. It is a little large for me. I normally wear a size 10 and ordered a size 10. 5. I am a 32D, and the XL wa perfect. The color is beautiful and the material is soft. The size 9 is perfect for my large bust. I love it. I have a narrow chest, but the large is perfect. I will definitely buy another one. It's very pretty, nice and strong. I like that the gold is very soft and very soft. I'd buy again. I love these boots! I have them in a size 8, and they fit great. They look great with jean or jean that are a bit tight around the calf. I got a size 9 and they fit great. My only complaint is that the heel is a little too high, but that is the only reason I didn't order them in a size 9. I have not tried this bra yet, but I like the look of it.",1,4
Electronics_5,4.0,OR,"I bought this a a gift to someone, so I do listen to them occasionally. I myself is using Klipsch Image X10i to listen to music everyday. In comparison to X10i, Ety have a cleaner high ends, instrument separations, and very clear vocal. Bass however though controlled, is a bit rolled off or rather more ""neutral"" in my opinion. If you want a more ""neutral"" sound or prefer instrumental and vocal songs, this is the phone to get, not implying that it lack bass a it fair quite well for it bass a well. To me, this is a ""bright"" sounding phone a compared with X10i. Built quality wise, top notch... loved the thick and durable feeling cable that it came with, hardly any tangles. Cable noise when brushed against your clothes are still there but very minimal. I would still stick with X10i due to the comfort it provides and it sound quality fair quite well against the Ety a well. And I am a big fan of a ""warm"" sounding phone and X10i fit my book. Both are great high end phone that money could buy and if you do have a chance to audition the phone before purchasing it, please do so. But in my opinion, it doesn't get much better than these two.",1,4
Books_5,4.0,CG,I'm not a Clive Cussler fan. But I enjoyed this book. I think this one is a keeper. The character are believable and the story is told,1,2
Sports_and_Outdoors_5,4.0,CG,"If you are a knife/sword collector, you probably want to know about this one. I have one in my collection. The blade is solid and sharp, and the handle is strong and straight. I have been using this knife for several years. I use it for hiking and fishing and it's great for taking the kid to the beach. It's a great knife for the price. I would not buy again.Great. I like that the strap is longer than the standard ones. You can change the strap length, but it won't fit into the front pocket or it won't work with my other straps. I can't say how long it will be, but it's a nice accessory.I bought these to use when I ride my bike at night. They are a little hard to pull off the seat but I do. I ordered the four on the low end because I wa afraid of them being too tight. They are very comfortable and they fit well and are very comfortable. I do wish they had a large head to make it easier to wear them on my head. They are adjustable and they are a little tight on my head. I have a small head",1,4
Sports_and_Outdoors_5,5.0,OR,This is a Beautiful little knife. The fit and finish is great and it is so small you forget your carrying it. Love this blade. It is a shame they discontinued this chairman series.,1,2
Home_and_Kitchen_5,5.0,CG,I got two of these and they are the best. I will keep them for the next couple years. Love it.,1,2
Toys_and_Games_5,5.0,CG,Daughter love ugglys now she play with them. We love this toy.,1,1
Pet_Supplies_5,3.0,CG,"My kitty is an overdone chewer and she chew all the treat that she gets. I bought this because I wa worried about her getting too excited when she chew it. She's a little smaller than I thought, but it's not her fault. She chew every single treat she gets. I also love the fact that it is a little heavier than she is. This is not a big deal for us, because it's a very small bag. But I would definitely recommend it. I've only been using it a few day and it's been great. I definitely recommend it to anyone who is not a chewer.This is a great product and the",0,4
Kindle_Store_5,5.0,OR,Excellent series with great characters. The story line will have you hooked right from the beginning.,1,1
Home_and_Kitchen_5,4.0,CG,"I needed some burnt orange peel to make an orange peel. I also needed a peeler. I am very happy with this product. The plastic peeler is very sturdy and it is well made. The peeler is also very thin and hold a lot of liquid. The peeler is also very easy to clean. The peeler is so easy to use and easy to use. I used it to slice apple and carrots. I love that it can be used to slice a lot of meat, a well a for onion, celery, etc. The peeler is easy to clean and it hold lot of liquid. I am very happy with this product and would recommend it to anyone.Very good quality. Very thin. I will be buying more!Very nice sheets. I have no complaint about this. We just love the colors. I have a 6 foot tall bed and this is the perfect size for a 5 foot bed. We have had many of them over the year and they are so well made. I have had many more. They are very soft and very soft and I love them. I have also had several of the sheet we have had on this bed and",1,4
Movies_and_TV_5,5.0,OR,"A difficult subject matter, but definitely worth seeing. Richly developed character and unique story line. This movie kept me engaged, wondering ""How could this possibly end well?"" Five star just for the acting by the two leads: Zach Braff put in an incredible and unexpected performance - we should see more from him. Strong, solid, believable performance by Isabelle Blais playing a difficult role. If you like indie films, give this one a shot.",1,3
Books_5,4.0,CG,"Got it for my baby, it's an awesome gift for a baby who love the baby he has. Great for a gift for a baby who is a mom. Great for a gift for a baby who love the baby he has. Great for a gift for a baby who love the baby he has. Great for a gift for a baby who love the baby he has.",1,3
Pet_Supplies_5,5.0,OR,"Mr. little 8 month old female puppy love this toy best of all. It's unique ""oh noooo"" sound is activated by pushing a spot on the tummy area and whenever she hears that she come running ready to play. A couple of time lately she ha accidentally made it ""voice"" go off too which she seemed to like also. It's good to throw holding by one arm so it doe ""cartwheels"". I have two dog actually, both under 10 pounds, and sometimes the two of them both grab and arm and play tug of war after I throw it which is fun too. It's holding up very well but nonetheless I'm getting another because she like it so much and I don't want to be left empty-handed if the other one quits working or if it just get too dirty. Me and my two dog give it a definite thumb up.",1,4
Kindle_Store_5,5.0,CG,Very intense with lot of action. The character are well developed and believable. The story flow smoothly.,1,1
Books_5,4.0,OR,"I could see that every parent ha a little of this dad in them, at least the one I know.",1,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,Excellent product. Good workmanship. Excellent quality. Not too thin or too thin.,1,1
Home_and_Kitchen_5,1.0,CG,"Wouldn't cut/open the top, it's just too thin for my liking. I would recommend.",0,1
Movies_and_TV_5,5.0,CG,"I love Abby on NCIS, and I love the movie. I saw it on TV a few",1,1
Kindle_Store_5,4.0,CG,"Aack!! I forgot there wa a second part. I wa expecting a lot of the stuff he wa talking about. The second part wa also interesting, but not so great a the first. I still liked him, but it wa a little too abrupt for my liking. I think it's because I wa expecting it to be a little more on the emotional side of things. I would recommend reading it to anyone who is looking for a great story about a man who is strong enough to take on a lot of pain, and who is also a strong enough guy to take on a lot of pain. This book wa a good read.This wa a very good book. I enjoyed it and wa looking forward to reading the rest of the series. I would recommend it.This is a good story with lot of twist and turns. I would recommend this book to anyone.I really enjoyed the book. It wa a quick read. I liked that the author didn't just draw me in. I wa very drawn to the characters. I would recommend this book to anyone.",1,4
Pet_Supplies_5,3.0,CG,Bought these in size Small and they fit perfectly. I will keep them for the next couple of months.My dog love this food. My dog eats them in a day and they are healthy.,0,2
Sports_and_Outdoors_5,5.0,CG,I love these shorts. They have the wide knee strap that keep your hand from getting sweaty and the wide ankle strap that allow you to carry a small amount of weight. I love that they are made in China. I am very pleased with the quality of the product. I received a free sample for a fair and honest review.,1,3
Tools_and_Home_Improvement_5,5.0,OR,"Just excellent! This socket removed a water heater element from a 20+ year old water heater with zero maintenance. I broke a home depot water heater element extraction tool, and with this one and a 24"" breaker bar, the element came out with no problem at all. With that I discovered that my water heater is a decade past replacement but that's another story. I wasn't really sure of what I wa going to receive so I'm going to try to explain it a little more for future purchasers. This is a normal profesional grade socket which I really couldn't imagine anyone breaking. It match with a 1/2"" drive wrench. What difference it is that blue piece in the image. That's a blue plastic insert which rotates freely, and whose job is to fit around the water heater element and hold it in place. This make it alot easier to install and remove since you don't have to hold the water heater element and socket together while trying to remove it. It wa an A+ idea and really make your life easier. It also make it easier to install the element straight and not mess up the threads. The other thing that made me think about purchasing or not this item is that in the image, the socket seems very shallow. Let me just say that's only how it look at first. This socket is deep enough to fully grasp just about any water heater element. Well that's it. I couldn't really recommend it more. Theres just nothing wrong with it, and it work perfectly. Much better than the other option on ebay, and for 15$ it may not be worth it in material but it is definitely worth it in usefulness.",1,4
Tools_and_Home_Improvement_5,5.0,CG,This package is out of stock. The shipping wa quick and it arrived intact. I wa not able to get it to,1,2
Home_and_Kitchen_5,4.0,OR,I used this for one of my mother's 50th birthday gag decorations. It wa a nice touch to add to her misery.,1,2
Sports_and_Outdoors_5,5.0,OR,"I use this for the beach, it's great. Packs small and absorbent, wash well, nice color, it even come with it own pouch, what's not to like.",1,2
Toys_and_Games_5,5.0,CG,Bought 2 for Christmas presents. They are very well made and will last for a long time,1,1
Tools_and_Home_Improvement_5,5.0,CG,As described. Got the black one. The only problem is that it's not really yellow.,1,1
Books_5,5.0,CG,Finish the book in two days. The story is a good one. The first one is,1,1
Pet_Supplies_5,5.0,CG,"Changed to this food in the past and the dog love it. This is the only grain free food that we feed our pets, and they're happy",1,2
Home_and_Kitchen_5,5.0,CG,Ordered this a a gift and it arrived on time. I will keep my review for the next,1,1
Tools_and_Home_Improvement_5,5.0,CG,Just completed a new basement and it's still very comfortable. The only reason I'm giving it 4 star is because I don't want to have,1,2
Kindle_Store_5,4.0,OR,"Let me just say, I gave this book 4 star because of it length. I honestly didn't want the story to end. I've read every book by Alexander Warren. So, I'm very familiar with Bryson. I absolutely love what the author did with his character. He ha evolved into such a sweetheart. Kennedy reminds me a lot of Ava. Great job at leaving me warm and fuzzy about love!",1,3
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I ordered this cape for myself for my birthday and it is amazing, I love it! I saw a similar one at Macy's that wa twice the price and I am so glad I waited for this one to arrive instead, it look even better than it doe online. I ordered a large but the seller sent a medium (prob because sold out of large?) and it fit perfectly. I wa a little unsure about the sizing based on the chart but I am 5'6 and 160 lb and a medium fit me fine. The fleece is high quality and slightly stiff, it feel almost like a wool. The stiffness will help the cape keep it's shape over time. And the collar come up slightly in the back of the next which give it a little flair and elegance, especially when your hair is pinned up! It is very high quality and the arm hole are in exactly the right place and provide a good range of movement. The snap on the front are very sturdy and hidden when the cape is completely closed, no button or zip to ruin the sleek, simple style. I can throw this on with jean and equestrian boot for a day out running errands, or cocktail attire for an evening out...this is definitely a piece that should be added to every wardrobe.",1,4
Sports_and_Outdoors_5,2.0,CG,The goggles fit but not enough to make the goggles comfortable for cold weather. I would recommend the other pair. The plastic goggles are also not a comfortable a the goggles I used for my family. It will be a pain to use them if you don't have a lot of money. I have a pair of them in the car and they are a little uncomfortable. I just bought a new pair and they are ok. I have a pair of these in my car and they are comfortable. I have a pair of these in my car and they are a little uncomfortable. They work great. The goggles are made of glass that make them easier to grip. They are well made and I would recommend,0,4
Books_5,3.0,OR,"Some separate stories, but with common elements. I think that I like the other series by Stross more, but maybe I'm just not of the target audience. I still plan to read the other part of the AA series.",0,2
Sports_and_Outdoors_5,5.0,OR,"This is our second set of these bases; the first set lasted for years. They are very durable! My boy (ages: 16, 13 & 10) play baseball everyday. My youngest son always ha his friend over and these base are used over and over. We just leave them out in the yard. They lasted for years, before I finally needed to purchase a new set. Definitely worth the purchase!",1,3
Kindle_Store_5,4.0,CG,"I really am sad to see this book end. I hope it end well! If you like paranormal stories, this is a must read for you. I wa given this book by NetGalley",1,2
Home_and_Kitchen_5,4.0,OR,"It look very nice. I also got the matching headboard and night stand. Needed something inexpensive and this fill the bill. Hopefully they won't all fall apart when the time come to have to move them. Assembly wa only a couple of hour for me. You do have to be smarter than a box of rock (the dumb rocks, not the regular ones) to put it together.",1,3
Home_and_Kitchen_5,2.0,CG,I bought this radio from a local electric company and it wa a nice piece of equipment. It is so quiet and easy to operate. The remote is easy to set up and the button to select the AM/PM is easy to use. This is a great product for the price. I have a portable radio and I can't wait to use it for my own use. It will be perfect for my need and my wife will like it too. I have used it for year and I have no complaint about it. I would highly recommend this product to anyone looking for a portable radio for a small room.I purchased this a a gift. I had been looking for a toaster oven to make my baking cooky for my family and I had no idea what I wa getting. This toaster oven wa perfect for my needs. I wa pleasantly surprised at the amount of cooky,0,4
Electronics_5,5.0,OR,This Antec BP500U power supply unit worked great for the Intel D101GGC motherboard I ordered a few month ago. It's quieter than the Coolmax power supply I wa using before.,1,2
Books_5,5.0,CG,"This book greatly aligned with what I had come to expect from Dr. Seuss. This is a very well-written book, with a clear message and a positive message. The book is well-written",1,2
Sports_and_Outdoors_5,5.0,OR,I love these when wearing them to the gym. Great fit.,1,1
Pet_Supplies_5,5.0,CG,Love this. My Chihuahua doe not have the same problem. I will keep this for the next couple of months.,1,1
Pet_Supplies_5,5.0,OR,Really help at keeping away bacterial bloom and help to keep the water clean.,1,1
Tools_and_Home_Improvement_5,4.0,OR,"I bought 1 of these to compare against other bulb because it had decent reviews. This one wa ok, but not a nice a the G7 Power G7GU10300WW for the same price. Please consider trying the G7 bulb and read my review of it. UPDATE Dec-31-2013: HitLights ha sent me the updated bulb for 2014 to compare with the older bulb, and I'm pleased to say it is much improved from the old design. I'm also pleased they offered to send my a new bulb free of charge to try. Thats good customer service! First off the height of the bulb is now normal. It will not stick out of the fixture you place it in, like the old bulb did. The bulb look exactly like what they have in the current pictures. I measured the new bulb a consuming 3.9 watts, which is more efficient than the old model (4.4 watts) and the same a my old favorite, the G7. The new bulb is a lot brighter too. I measured it at 5100 lux @ 1 foot away, compared to the old model @3860 lux. Its still not a bright a the old G7 at 7200 lux. But it acceptable. It come on instantly and ha a fairly linear dimming ability with a standard Lutron dimmer. It doe have a little bit of yellow fringing at 1 foot away, but over several foot onto my dark brown granite countertop, it wa mostly unnoticeable. Since the G7 is not available now, I would not hesitate to give this bulb a try. G7 however ha redesigned their GU10 style bulb and it should be available soon. I always prefer product made in the USA, like the G7. I'm pretty sure this HitLights is still made in China.",1,4
Kindle_Store_5,5.0,CG,"Now this one wa a little more predictable. The character were a bit predictable, but the story wasn't too rushed. The story kept me reading and waiting to find out what happened next. It wa a good read, and I would recommend it to anyone.",1,2
Toys_and_Games_5,5.0,OR,I love everything about that little doll family! Beautiful detail and quality!,1,1
Sports_and_Outdoors_5,5.0,CG,My original lid broke off and broke free. I wa able to make a new one and use it again.,1,1
Kindle_Store_5,5.0,OR,"Absolutely loved it!!!! In fact, I love all of her books!!!!!",1,1
Electronics_5,5.0,OR,"Great headphones. Sound is fantastic. I really like the button on the side of the right headphone which allows you to remotely pause, advance, etc your music playlist a well a control volume. Batteries hold charge for a long time. My only disappointment is that I enjoy listening to music through headphone when I'm trying to fall asleep at night. When connected to Bluetooth, there is an annoying blue light that flash on the right side of the headphones. It is bright enough to annoy my wife because it flash on her. So I had to tape a piece of black electrical tape over the light. Other than that minor annoyance, these headphone are fantastic.",1,4
Movies_and_TV_5,5.0,CG,"Classic story with a great cast. The movie is a good one to watch for the whole family.I really enjoyed the movie. The character are interesting, and the action",1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I usually wear a 7 or 7 1/2 in most sandals, but I ordered an 8 due to reading the reviews. I am so glad that I did. They fit just fine. After one day, I got an abrasion to the top of my foot from the sandals. I am not sure if it wa because of the amount of walking I did, or were they shoe too closely fitted? I have only worn them once, and I walked for quite a bit on the first day. They were very comfortable and the nice lining help your foot to not sweat. So far so good, with exception of a small cut on top of each of my feet. Hopefully it is just having to break the shoe in one day. August 2014...Months later... these must be the worst Born sandal purchase ever. Every pair I have purchased have been worn and worn. However, the top strap of the shoe dig into the top of your foot. I even had my daughter try them since she ha smaller foot than me, and the top rub slightly against the top of your foot when walking. If you do not do a lot of walking, these shoe may be for you. However, the top strap will rub gently, at first, into the top of your foot. After a few hours, that gently part will start to form redness on your feet. I never had Born shoe that did that to my foot before. Maybe I just got a bad pair because it is mostly just the left shoe.",1,4
Sports_and_Outdoors_5,5.0,OR,Testing in the field indicates more than adequate for overland navigation.,1,1
Clothing_Shoes_and_Jewelry_5,3.0,CG,"This bra is just okay. I wear a 10 in this bra. The fit is just right. The material is nice, soft and comfortable. I'm a size 10 so it's a little snug in the chest, but it's not really tight at all. I love it. I love the color and the fit. It's a little heavier than I expected, but I guess I'll keep it for now. I will buy another pair.I got this for my son who",0,3
Pet_Supplies_5,5.0,CG,"Just received this in the mail. It's a good size and my dog love it. It's not the best litter, but it is the best litter. I've been using it for about a year now and it's working.I bought this for my dog who is a chewer. He will go to the vet and the vet will say that if he chew on something, he will get a vet check. I have a 60 pound terrier mix and this",1,3
Electronics_5,3.0,CG,"Well the fan works, it's not an easy case to put on, but for the price, it's a great case",0,1
Sports_and_Outdoors_5,3.0,CG,"This item shrunk, and is now an easy to carry item. If you have a larger head size, this item is the perfect size to carry around.",0,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I didn't see size option when I ordered, so the one i received wa too large but seemed to get the job done. The zipper can snag a little but otherwise no complaints.",1,2
Toys_and_Games_5,5.0,OR,"im glad i bought this toy. it doe alot when learning #'s, abc's, shapes. this toy is very helpful. dont leave it on without use because u'll run the battery down. but very useful and fun!!!! not 2 complicated.",1,2
