category,rating,label,text_final,sentiment,word_count_categories
Tools_and_Home_Improvement_5,5.0,OR,"This is not a 'vine review.' Dollar for dollar I do not know of a higher value than this line of meters. If you want a better one but still high value you can look for some of the Uni-t brand meter for ~$20. One caveat with these, what I call ""Harbor Freight"" meters, is that half of the meter lead are trash. You MUST test the leads. I run 1A through the lead and test the voltage across it with a known good meter. If a lead measure more than .2V at 1A it is unusable. I have seen these lead test a high a .6V at 1A. That is .6 ohm. Many of your reading will be meaningless with lead with that kind of resistance. As for the unit themselves, they work quite well. I've only had one fail. The display wa quite jumpy for some time. Then the reading started to drift very high before the display just went blank. I avoided these cheap meter for year because I did not think I could get a respectable product for this price, but now this is my go-to meter for when I might leave it behind or lend it out and not get it back. When in doubt go for something with better lead to start with such a the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Uni-T-UT30D-Pocket-size-Digital-Multimeter-with-Square-Wave-Generator-50Hz-Sinometer-OEM/dp/B005TLXNPO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Uni-T UT30D Pocket-size Digital Multimeter with Square Wave Generator (50Hz),Sinometer OEM</a>",1,4
Kindle_Store_5,5.0,CG,"But I also bought this book. I liked this book and this author! OMG you didn't leave me with this Cliffhanger! Ugh! Groan! Cry! First of all, I have to tell Amélie S. Duncan that I loved Piper Dreams very much! You can ask my husband how many time I have moved from my chair since I started reading this book. I think that 3 time just for pot break and lunch! I love Brody (Broderick Whitehurst) & Piper Rowe. Oh and I really need to read more Serendipity please! What a beautiful story! Oh and please say that I don't have to wait too long until Part 2. Piper Dreams wa given to me for an honest review and if I could give him more than 5 star that I would like! 5++++++++ Stars! But, I also bought this book.",1,4
Tools_and_Home_Improvement_5,4.0,OR,"haven't used it yet other than to make sure everything functions; everything look in order, should be nice for the price",1,2
Kindle_Store_5,5.0,OR,"Only problem wish I'd read Marquees and Midwife first, a it follows this story. Great fast paced read. Keeps you with your nose in book and enjoying the whole time. If you can read Ameline and Virgil after this though both are wonderful stand alone. Great character and story lines, enjoy!!!",1,3
Home_and_Kitchen_5,5.0,OR,Nice set of measuring spoons. They're simple and you can separate them easily if you don't want them all connected.,1,1
Pet_Supplies_5,5.0,OR,"Piper, my Corgi puppy absolutely love this toy! It just give her everything she love in one toy. It squeak (there are 16 squeakers, 8 on each side, running down the whole 'gator body!), it rattle (the head part rattle when you shake it), and it's fabulous for playing tug-of-war. We often play with this toy together, but it's her go-to toy when she's playing alone too. Another plus is how really well made this toy is. She is pretty rough on this toy, and even after four week of daily play, it's held up beautifully. No rip, tear or hole despite her best efforts! lol I highly recommend this toy and so doe Piper!!!!",1,4
Toys_and_Games_5,4.0,CG,"My 6-year-old love them in his room, clinging to the big wall and easily unwinding.",1,1
Kindle_Store_5,4.0,CG,I enjoyed the show. I liked how the same people were involved in every new story.,1,1
Kindle_Store_5,4.0,CG,"I found the West simply irresistible, the combination of a warm, beautiful and well-intentioned neighbor who struggle with a clumsy lover and a heroine who play in this story much more than it beauty wa perfect. The love that grew up between the West and Annie reminded me of what my mother told me about love - when a man say that he love you when you look at your best, it's a compliment, when he say in the garden and you're covered with land, it's a statement! In this story you also have a second romance, a mix on engagement, and a bad bad bad bad villain! Another thing I liked about this story wa strong female friendship that are too rarely found in literature.",1,4
Kindle_Store_5,5.0,OR,"Light winter tale to hold reader over a we wait for the release of the next Belador novel. Tristan ha been trying to give his fellow gryphon a break from being duty by secretly transporting them each home for a couple of day so the could see family and friends. But when he find out that Evalle plan to visit and a meeting is planned while she is there he must figure out how to not only get his sister home from Atlanta but also manage to take his friend there for a quick trip to see his girlfriend. As expected, thing go from bad to worst fast. A fast pace well developed novella that is very entertaining. Well worth the time and I highly recommend",1,4
Books_5,4.0,OR,Fun simple book. The ending is great. Good compliment with slum online,1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"A little small, but maybe due to I'm a curvy gal, def show em all! Beautiful dress all the same!",1,1
Books_5,5.0,CG,I didn't want to put it down because I wanted to know what would happen next. I would certainly recommend this book to friend and family.,1,2
Sports_and_Outdoors_5,5.0,OR,got it for the kid for a family trip to Hawaii with a planned scuba adventure. gear worked great... so well the kid are already asking when they can certify.,1,2
Home_and_Kitchen_5,5.0,OR,My son and his wife have this at their house and I tried it and loved it and had to have one for myself.,1,2
Electronics_5,5.0,CG,"Our Netgear router needed to restart several time a day and gave u bad coverage in our new home. The ASUS router ha worked seamlessly, offer excellent coverage on both floor of our home and doe not yet need a restart! I love the user interface and the ability to watch connected devices. The double tape is awesome!",1,3
Books_5,5.0,OR,"Devon & Georgina (Gina) are a remarkable couple. She may have a slight tendency to be a doormat, but all woman tend to (at least during some stage of their lives) put everyone else before themselves. Yet Gina typically doe that only for those she loves, those who love her unconditionally. Devon is an exception. Hubris is the classic flaw that may yet deny him what he most needs--a woman who will love and accept him just a he is, poverty and all. Their struggle to escape the hurt of the past and to work through their doubt and fear enables this book to be a remarkable romance that champion the power of love. Devon is the character who really change in this novel, and his emotional battle are the usually the most compelling. But Gina hold her own and is the perfect mate for him. Their back and forth romance is fraught with both tension and delight, and is thoroughly satisfying. Despite a couple of minor question mark (like not signing the marriage agreement before the wedding), this is a thoroughly enjoyable read.",1,4
Tools_and_Home_Improvement_5,5.0,OR,"I've been using this pump for over three year now, on and offroad, big BFG offroad tires. Works great, everytime. I use it with ""Jump-N-Carry JNC660C 1700 Peak Amp 12-Volt Jump Starter"" battery for wilderness. These two together have never failed! Much better than combo unit that die after a year or two . . . went through three of these!",1,3
Pet_Supplies_5,5.0,OR,"My cat wa eating Purina Indoor Cat Chow. He wa throwing up 1-5 time a day. He had already gone to the vet and they found nothing wrong with him, so before taking him back I thought I'd try switching his food. I bought him Purina Cat Chow Gentle and Purina One Sensitive Systems and this food won. He hasn't thrown up once since he started eating it in the last week. He used to eat a very expensive cat food and he threw that up too (though not a often). I wa able to cancel his vet appointment for now and save another $200+ vet bill. I'm glad amazon had it because my local store only carry at 3. 5lb bag for $8. I have 3 cat to feed so I need large bags. They will eat what he eats.",1,4
Pet_Supplies_5,1.0,OR,All I got out of this lousy product were huge bubble out of three location on this piece of junk. Whatever happened to a mist of bubble like I wanted. I bought a much cheaper airstone that really delivered the goods. I'm just going to keep this bubble disk a an emergency ornament (if that mean anything). I wouldn't recommend this product to anyone.,0,3
Toys_and_Games_5,5.0,OR,"This is a great ball for all age - I purchased it for a four year old's birthday and it wa a hit. I have to say, I went looking all over the ball for direction and you don't need any. Just throw the ball and it flip to the different colored side a if by magic. And it make a very satisfying sound. It is light enough for a kid to throw and there isn't a requirement to twist or turn any special way, so they won't get frustrated.",1,3
Electronics_5,5.0,OR,I have had my Escort for a few weeks. I upgraded from a whistler. Right away I noticed a decrease in false alarms. This to me wa amazing a the whistler liked to go off at every turn. The alarm sound of the Escort are much le nerve racking and sound loudly at first but will then cut the volume down. Another cool thing is the smart cord. This cord ha a led only when it is plugged into the radar detector and ha another led for when it is detecting radar. Again not in an annoying way. The escort ha a dark mode which almost shuts all the led light off so a not to distract you at night but the audible will sound and the smart cord led will light up but since it is down by the cigarette lighter and not in your face it doe not distract you from the road. Overall I give this 5 star hand down compared to the radar detector I have had in the past.,1,4
Sports_and_Outdoors_5,2.0,OR,"I ordered these for a party. I will not be re-ordering. The image displayed is not the image of the item being sold. These Ping Pong ball have 1 long continuous groove running in the center of the ball; the groove divide the sphere into two equal-sized semi-spheres. The word ""Made in China"" are stamped in black ink on each ball. They also don't bounce like normal Ping Pong balls. This last issue would be a total deal-breaker if I had purchased these for Ping Pong. But that is not what they were purchased for! They served their purpose, and were inexpensive enough which is why they get 2 stars. I won't be reordering, I'll just go to Dick's or other sporting good store to pick them a needed. Thanks for taking the time to read my review, and I hope you found it helpful in making a purchase decision.",0,4
Kindle_Store_5,3.0,OR,"Scarlett ""aka"" Elizabeth Deville come from a wealthy family that ha fallen on hard times. Elizabeth ha had a secret crush on the rich playboy Hunter West since she wa sixteen. Hunter ha never been in a relationship always choosing escort to keep him company. He is part owner of a Brothel/Escort service. One night at a party Hunter and Elizabeth come to together and experience a passion that neither can forget. After the party, ""Cross a really good friend of Elizabeth's"", they have a argument over her being with the playboy Hunter. Cross take off on his motorcycle and crash it. Cross end up in a coma. Elizabeth feel responsible for his care and taking on his medical expense is her job. Just one problem Elizabeth can't afford the medical expenses. This is were Elizabeth form a plan to sell her virginity to the highest bidder. This is also were the excitement begins. There are so many level to this book. It is part romance, erotica, mystery, and suspense. This wa a well written book with a great story line. I loved that it ended and it wasn't a cliffhanger. I do wish that there were more part with Hunter and Elizabeth together and a little le of the Priscilla parts.",0,4
Pet_Supplies_5,5.0,CG,"My boy can't have enough. I've already gone through both. () This toy is actually very durable, it just play with that \_()__/ lot. I live in a house of two story and my cat will drag all the way upstairs to play. It run and jump until it is panting. Super exercise for my cat, and fun for me too! I received this a a gift to share my experience while using this product.",1,3
Sports_and_Outdoors_5,1.0,OR,Kept losing air. pump it up and hour later too soft to use. Wish I had returned it within the 30 days. Headed to garbage now.,0,2
Home_and_Kitchen_5,4.0,OR,"It lasted a year until I discovered the flow of water or the bump's pressure just gave up, it wa still under warranty so the local store from the De'Longhi's list of local service provider took it in and fixed it at no charge, then a repairman on my way out told me that with this machine I should make sure the coffee ground are fine and not pressed too hard or the machine start to lose it's power to push hot water through it. It's been a good investment so far, the water is plenty hot & the shot have beautiful crema.",1,4
Books_5,5.0,CG,"This book is the book two and a good one in the series Billionaire Boys Club. It is very refreshing in the fact that the guy lead is not classic beautiful, but is attractive by what is inside. Loved and loved this series!",1,2
Tools_and_Home_Improvement_5,5.0,CG,"We had a lot of sanding to resurrect on our deck, and I already had an older 5-inch culvert of Bosch. The 6 inches, obviously remove more material but I also find it much more enjoyable to use with the vibration damping system.",1,2
Pet_Supplies_5,5.0,OR,"My cat told me to give a 5-star review to this kitty crack. Seriously, if I do not say something positive, I'll get shanked. I hope they taste better than they smell, but what I like about this food the most is the outcome: My cat stop acting like Mad Max and turn into a nice little sleepy kitty I love.",1,3
Home_and_Kitchen_5,4.0,OR,"Good quality, nice material and appearance, good thermal properties, pretty much a advertised but I have had more effective blackout curtains.",1,2
Toys_and_Games_5,5.0,CG,"I didn't play the adult version of Cashflow so can't make a comparison but this game doe a good teaching job of a basic principle of the Rich Dad series: passive source of income! I bought this to play with my six year because it is very interested in money and investment. I thought it could be a good introduction to some basic concept - and I think it's a good introduction. The instruction are not big, good but not great. The instruction describe that you become a winner when your passive income exceeds your expense - but there is not really a winner of the game. Small shade but each individual ""winning"" by having a passive income exceeds the expense but the instruction do not indicate the first to win there. Each player get a ""financial statement"" like their game card. During the game, each player earns passive source of income and expenses.",1,4
Pet_Supplies_5,5.0,CG,"It is a very good food. Looking at the Dog Food Advisor site, it is classified a a 5-star food. The only problem I had wa that it made my puppy a little gassed, but it is subject to stomach problem anyway, by my veterinarian.",1,2
Home_and_Kitchen_5,5.0,OR,"I bought two of these. They installed in a flash and look pretty much like the promo shot -- a though the book were floating in midair. The bottom book in the stack need to be a good-sized hardcover (but not too big or else it sags). You can put anything you like on top of that. Once there, the book are not a conveniently accessed a on a normal bookshelf (and the bottom book is pretty much off-limits entirely). As long a you are aware of these limitation before you buy, I think you'll be pleased.",1,3
Toys_and_Games_5,5.0,OR,PRECIOUS! Well made and great price. My daughter loved it!,1,0
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Beautiful vibrant skirt, but snug at the waist. Size up.",1,0
Kindle_Store_5,5.0,CG,"When I started reading ""Contessa,"" I wasn't sure if I could continue reading it. Livvy seemed to be a spoiled child and like the mother of a teenager, the last thing I wanted wa that my escape (reading) wa like my reality. But when I continued reading, my worry were put to rest and I loved this story a much a I liked Lori's ""Lost and Found"" series. An incredible book and, a always, Lori tell an incredible story!",1,3
Pet_Supplies_5,5.0,CG,"Knockout E. S. did exactly what it wa announced a doing! I wa a little skeptical (okay, more than a little) that this product could kill all active flea infestation and keep any infestation to grow for seven months, but it delivered on every promise. I will definitely buy this product in spring / summer again a a preventive measure before the flea have a chance to ""lead u all crazy"".",1,3
Pet_Supplies_5,2.0,CG,"Too small for my dog, he gave it.",0,0
Home_and_Kitchen_5,4.0,CG,"This tripod for the price is good. It is short but I knew that when I bought it and then I just bought 3 piece of half-inch steel gas pipe, 7 foot long for about $20 Lowes and slide them on the original tripod leg and now I have a great tripod.",1,3
Sports_and_Outdoors_5,4.0,CG,My tuba set ha recently disappeared. I need to get a set quickly before a next trip and Amazon wa the way to follow. It saved a trip out of town. I bought these based on reviews. The quality seems good. The mask felt a little small compared to my last but it work well. I like dry tuba and it work well (try in our lake). I'm not sure on shorter travel fins.,1,3
Electronics_5,5.0,CG,I have four 2 inch high and a 4 inch middle and on the channel under I have a 15 it doe not bounce but you get low turn,1,2
Home_and_Kitchen_5,4.0,CG,"Nice and easy to assemble, it serf it purpose both functional and aesthetic",1,1
Books_5,5.0,CG,This series is AWESOME!!! I love this series and can't wait for every new episode. And the storytelling is excellent.,1,1
Clothing_Shoes_and_Jewelry_5,3.0,OR,"It wa a gift, I didn't get any feed back.",0,0
Sports_and_Outdoors_5,5.0,CG,"Excellent lamp for camping, use for closet with poor lighting etc. light but robust.",1,1
Books_5,5.0,OR,Reading the last of the trilogy now and have enjoyed it very much. I probably enjoyed it because I am very familiar with the area that she wrote about. I had relative who lived in all the area she wrote about and had visited that area many times.,1,2
Books_5,5.0,CG,"Really interesting, a lot of WW II history probably most people aren't aware of.",1,1
Pet_Supplies_5,5.0,OR,"I use this mat to protect my floor from a litterbox, and it's worked perfectly. No leak or stain on the floor and it catch a lot of litter. I'd order bigger if I could go back in time.",1,2
Tools_and_Home_Improvement_5,4.0,OR,"Nice product. Solid build and good part and teflon tape included. I wa quite impressed with this item. Sadly, I did not get to install it at all -- a I wa checking all the part -- It became clear that the hot and cold hose (which are also good quality) are quite short -- the one I got are 22"" (almost 23"" if you count the attached nuts). Most sink will be at the limit of these hose or require longer hoses/extenders. My standard sink with the tap directly below the faucet required at least +6"" more to get from the faucet to the tap. Returned. I will def. look at more Vapsint product for the replacement.",1,4
Kindle_Store_5,3.0,CG,Brent and Eve are heading to the Beaudelaire to celebrate the New Years and finally to consume their marriage. Imagine their surprise when Remy (co-worker and best friend of Eve) is there too. There is a connection between Brent and Remy that Eve wa not aware of. Remy want Eve for himself so he will force Brent out of their marriage or can they come to another arrangement. I read this book in the Set Seduced: Den of Sined Boxed Set 1.,0,3
Pet_Supplies_5,5.0,OR,My 9 pound Yo-shon love them. She'll do many trick to get one.,1,1
Home_and_Kitchen_5,5.0,CG,"We will camp and this will be really good on our picnic table!!! It's a nice size. Mustard and ketchup are smaller than the pair you see sitting on the coffee tables... which is nice when you have a limited space in the refrigerator. Salt and pepper shaker are a larger size. The color on the site and on the box are the same color a the real products; including the picnic table. The weight of this set is sufficient to hold the table cloth down if it is heather. Another ""must buy"" for those of u who love this kind of thing!!!!",1,4
Toys_and_Games_5,4.0,OR,Green is so cool. Why would ANYONE want to build on anything other than green? I guess if you're into naval stuff. But come on! GREEN! Soylent GREEN is made out of PEOPLE!!!!!,1,2
Pet_Supplies_5,5.0,OR,"Love this harness. We have 3 bigs dog that we walk regularly and before we switched to this harness and Halti double lead they pulled u around the block. We actually use the lead a ""anchors"". We strap the lead around our waist and connect the other end to the front clip of each dog's harness. We then use our old regular lead to clip to the harness right between the shoulder blades. I can't say they don't pull at all with these harness but it ha decreased significantly. (It's our own fault because we haven't properly trained them to not pull, but who ha time for that). Using the lead like this also give u a much more control over them. It used to feel like they would pull my arm out of my socket but now when they do pull (if they see a cat or squirrel and they try to lunge) they are trying to pull against my whole body weight at my center of gravity and get no where fast. Definitely recommend this harness and the Halti double lead.",1,4
Books_5,4.0,OR,"The Book of Illusions--being the story of the narrator's encounter with Hector Mann, a former silent filmmaker--presents quite a few passage where the narrator describes one of Mann's films. As I wa reading Auster's novel, I kept thinking I ought not to like the book so much. After all, describing Mann's work seems patently second-hand--""telling"" in creative writing workshop language--and all the narrative commentary effectively take interpretation out of readers' hands. Yet, I could not put the book down. The forthright prose and the resulting sincerity of the narrator won me over. I didn't mind his being my eye and ears. Auster's movie seemed real. While I didn't find myself watching the movie with him, he did make me want to watch them. Narrators you care about can overcome any skepticism.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I got this for my nice guy who wanted ""false nose rings"" they work and look real when you're. a little big for a nose ring, work better like a lip ring.",1,2
Toys_and_Games_5,5.0,CG,My daughter always asks what come next. So we sing the song of the alphabet. Each puzzle piece is large enough and they are easy to assemble.,1,2
Home_and_Kitchen_5,3.0,OR,"The side fabric is soft and pretty, thicker and better than the cheaper plain white vinyl models. The compartment are way too big for my wine glass tho. This would work well for balloon wine glass or any large and wide stem, but it is much too big for smaller european-size white wine stems. The dividing cardboard is loose and floppy. Unless you fill up each compartment, it will flex/collapse and allow your glass to bang together. I ended up using the container for wide mouth beer glasses.",0,3
Pet_Supplies_5,5.0,OR,"My 75-85# dog chew pretty tough. I got a few of these toy and NONE of them have any rip or hole in them. They are holding up well. They also make a fun squeaking noise that is a little different than the average squeaker, which add another element of fun for your dog. Very pleased with the purchase.",1,3
Toys_and_Games_5,5.0,CG,Buy this with the book Jenny and the Cat Club for a small reader! It wa a success!,1,1
Home_and_Kitchen_5,4.0,OR,I like that these don't burn really quickly and the price wa decent for the quantity (and array of colors) that I received. My only complaint is that they're still a little large for my chime holder so I gotta twist them in a bit.,1,2
Books_5,5.0,OR,"Professor Weaver, writing in the late 1940's, clearly analyzes the cultural trend of his day. Furthermore, he translates the form of those trend into the logical consequence they would embody if left unchecked. Read this book;you will find yourself pausing ever so often to ponder the current state of our culture, a it mirror these word written over 50 year ago. His writing and style are clear and profound. I often would find myself trying to strectch my reading time because the idea expressed were so compelling.",1,3
Kindle_Store_5,4.0,OR,Sean and Kay are awesome together! I love how the story steered me in a direction I didn't even conclude until the last scene. I am so glad about how Sean turn out. I can't wait to read more about him and Kay together.,1,2
Kindle_Store_5,4.0,CG,"Usually, I don't like to read the news because I like to get involved in the depth of a story, but I decided to try these a I really like Jeffery Deber and his sinuous conspiracies. Surprise, surprise I liked the three a fast reading and they work well waiting for appointments, etc. I used to read two or three book at a time and it doesn't work well with the news because my weak brain get confused when a story end so fast but I love Deber so it wa worth it.",1,3
Clothing_Shoes_and_Jewelry_5,3.0,OR,Slightly disappointed with the quality of this sweater overall. I know it is advertised a a V neck but everyone know the military/police wear crew collars.,0,2
Kindle_Store_5,5.0,OR,"The continuation of the compelling wild wild west in 2087: The Doctor is a player, a wolf shifter and ha a rowdy family of brother and cousins. While helping his brother claim the woman he ha loved for years, Parker meet and literally fall for her friend, Lynn. When the bad guy come to town looking for his soon to be sister in law, a fight ensues with a lot of needed healing for the doc. Lynn is injured and taken to Parker's hospital/office. When she wake she immediately start working with the doc to save life and treat outlaw and good guy alike. While amazed at her ability, and his protective, possessive attitude they work side by side. She expects him to belittle her ability. She's not prepared for his desire and her response. There is a hilarious scene with Parker's Mom and Dad where some of Lynn's secret are revealed. Alpha male attitude towards his mama will make you laugh out loud. This one ha it all, strong, sexy shifter, who can put his foot in his mouth in a flash, romance, hot sex and a great ending. At this time there are more book scheduled but not yet published yet--I will be watching for their release date to read more about this family of male fall.",1,4
Pet_Supplies_5,5.0,OR,This is very well made and supportive. Fits my 8 week old 5 lb. frenchie in a small and I bought a medium for the future.,1,2
Toys_and_Games_5,5.0,CG,"Yaaas, finally my toddler can color without even coloring himself, carpet, etc.",1,1
Kindle_Store_5,1.0,CG,"Totally depressing. No real hope. All the good people are and the real care is covered by. which will get what I want for me,By the stepmother and the farmer next door. Their difference with a user is, they use people instead of drugs. The reality is too much with me in everyday life so my reading must be somewhat promising. I did not like this book. W.",0,3
Books_5,5.0,OR,"I read this book and I really enjoyed it. A poignant, memorable, sad, moving and touching story of one of the most tragic event in the state of CT. I enjoyed all the old pictures, the stories, and the memory in this book about the fire. It told of the aftermath also. It wa well written and Mr O' NAN spend a lot of time researching material for this great book. If anyone want to read about this event, then this is the book for you. I bought this in hardcover also for keeps. I enjoyed this book immensely since I am a history buff. It also told about Little Miss 1565, and the trial. Mr. O'Nan go into great depth about this subject making it easy to understand.",1,4
Clothing_Shoes_and_Jewelry_5,3.0,CG,The length of the arm and leg wa a little shorter than I expected a 6x to fit. But beautiful quality and high value.,0,2
Books_5,5.0,OR,"This story is aging nicely. I read it again recently, many many year after reading it a a teen, and it charm is undiminished. Gentle, noble, gory and yucky in spots, displaying a deep love for the area and it people, and even including a sweet love story, this tale of a young veterinarian starting out in Yorkshire, England in the 1930's is well worth a read.",1,3
Pet_Supplies_5,3.0,CG,What a difference in my tank Teddie,0,0
Tools_and_Home_Improvement_5,4.0,OR,"Firstly these are great quality sockets, the only draw back about the set is the case. The socket sit in kinda of a shallow valley when in the case, each ha their place but if you are jar the case they can fall out of the case kinda easy. Also the hinge of the case is a living hinge, meaning the hinge is just really bending plastic back and forth, without a hinge like a door hinge so to speak it really make the case very suspect-able to wearing out a you bend the plastic to open the case and then have to bend the plastic back to the closing position. The socket are great, the customer service associated with the TEXTON tool brand is excellent, but the case itself could have better design for longevity and socket keeping where they should stay a you move the case with the door in the open position. But for the price you really can't get a more better set for the price.",1,4
Kindle_Store_5,5.0,CG,"I had to wonder how Robert wa going to manage his fiancée wife, Lucy. She ha a lot of nerve spreading rumor with her past. The way Robert coaxed Emma and is patient wa great. Lyle and Emma's jealousy about Robert wa well managed, I thought. It wa a great continuity of character already existing.",1,3
Books_5,5.0,CG,One of the best Sci Fi collection of the classic age.,1,1
Kindle_Store_5,4.0,CG,"His author, Tim Nolen, capture the genre of superhero literature and put a humorous touch on it. His group of wonderfully thought subdeans manages to fight their way from one encounter to the other on their way to stop the evil plan of Blackheart, the main antagonist of history, using team work and the creative use of their limited super powers. Nolen's creation were true to the usual superhero trope that we came to expect from superhero fiction, but they do not come a dry or incredible. Of course, the human element of our heroes... mainly background, potency humor, and even sexual under currents, add to the story without distracting the reader. The book wa a pleasant, fast reading, that I wa reluctant to put down once I started reading it.",1,4
Sports_and_Outdoors_5,5.0,OR,matched right up to both my camera tripod and my new Bushnell Ultra HD 10x 42 roof prisms.,1,1
Tools_and_Home_Improvement_5,5.0,OR,"These Tekton wrench holder are wonderful. They are made of good solid but flexible plastic and will hold most wrench's and spanners. I used them to hold metric and SAE open end, open end ring (combination) and ring spanner and found they tidied up my tool box leaving much more room and making the tool identifiable at a glance. You can cut them to fit and I found a small band saw did the best job but a sharp blade would work a well. I highly recommend these.",1,3
Electronics_5,3.0,CG,I wasn't blown away by the sound. Imo is not worth the price. There's nothing wrong with my product it's just very sub-scaling.,0,2
Tools_and_Home_Improvement_5,1.0,CG,"He wa short and didn't contact in order to turn the bulb over- I tried to modify both to make them work- no luck, so need to buy the same adapter from a different manufacturer at this point. I ruined the one I got but I guess it's okay- they're cheap. I just wish I'd read the other 1 star comment then I would have known that this adapter wouldn't work for me either.",0,3
Books_5,2.0,CG,"I got a copy of this book in advance a while ago and I had several false start trying to read it. My first attempt wa on a flight from Orlando to LAX - I had literally nothing to do but open the book and read it. In a way, I couldn't get in there. Some book draw you and hold you even after you've finished. It's certainly not one of those type of books. My second attempt wa in a waiting room of a car dealership. I chose to wait for my car. Due to an unexpected delay finding a specific part, my estimate of an hour of waiting turned into a 3 hour wait. Again, I resumed reading this book but I couldn't get my page run. I read a few chapter but I still couldn't interest myself in continuing.",0,4
Movies_and_TV_5,5.0,CG,"There are many, many movie clip and they are all the highlight of his films. Interspered with these clip are interview segment with Allen today and during the previous days. There are also mini interview clip with the people you've worked with, including Tony Roberts, Diane Keaton, Scarlett Johannsen, John Cusack, Owen Wilson, Mariel Hemingway, Gordon Willis, Marshall Brickmann, Martin Scorsese, his sister Letty Aronson, now her producer, Dick Cavett and so on. Although Mia Farrow is covered, she doesn't participate in any way since they never returned to contact in any way. She was, of course, Allen's other principal woman, but he ended up having an affair and getting married to her adoptive daughter year ago. Even though I've always seen each of her films, I really liked the choice of new clip presented here.",1,4
Pet_Supplies_5,5.0,OR,"This is a Gorgeous tree! My Zen room is done in a jungle theme and this tree fit decor beautifully. My cat love most of the tree, she won't go up on the top two level or hammock/basket. Try not to laugh, but I have to have the only cat afraid of heights. Super easy to put together, 20 minutes. Seems very sturdy a well. You would easily pay almost double at your local pet store. Great cat tree, Great price!",1,3
Clothing_Shoes_and_Jewelry_5,3.0,CG,"I ordered a 38"" a usual but it wa way too tight. When I measured it against the 38"" bra I have and this one wa 2"" shorter.",0,2
Movies_and_TV_5,2.0,OR,Watched for 30 min and still had no idea what the movie's about or where it might go.,0,1
Tools_and_Home_Improvement_5,2.0,CG,"UPDATE #2 The tape that is used is not what I used to call VHB. I dropped my hard hat last night and two coat rack jumped. Don't recommend. UPDATE: After using these for a few nights, I discovered that two of them had moved on the hard hat. I don't know if it wa the freezing time outside, or the hot weather sitting on the dash in the truck. Whatever the reason, I had to replace the tape on one of them. The tape that they're using the same VHB band I have. And I have 3M VHB, just outside the box, that I've used for years, so I know mine is legit.) It's not good for the use of the hard hat. Two Cons...The coat rack are flat. There's really no flat place on a hard hat, so there's a small space along the edge that won't adhere to the surface.",0,4
Clothing_Shoes_and_Jewelry_5,2.0,OR,I have wide foot and ordered a 5E width shoe. The top fabric wa wide enough and comfortable but the mid sole wa too narrow and the area on the outside of my foot felt like it wa on rolled edge the wa going to cause a sore spot on my foot so I only wore them about 5 minute and sent the back. It seemed to me that the midsole or last wa from a narrower shoe.,0,3
Electronics_5,5.0,OR,Thank you Amazon Rep for resending this to my niece for Christmas. She got her gift and is very happy with her product. Plus that she got in wa a big plus for me and for her for most. Thank you.,1,2
Electronics_5,5.0,OR,I have a TV on my Kitchen counter with ton of long wire and connector behind it. This short HDMI Cable wa exactly what I needed to clean up the wired mess.,1,2
Books_5,4.0,OR,"I recently read Douglas Adams' increasingly inaccurately named Hitchhiker's Trilogy in it entirety over a rather short period of time (not recommended, you'll have difficulty integrating your world with Adams'). Looking back, this first book wa one of the more hilarious of the five. It is characterized by Adams' traditional zany style of humor (prevalent in the first 3, not so much in the last 2). The best part of this book is being introduced to the wonderful cast of character that Adams ha created, especially Arthur and Marvin. If you have a sense of humor, they will make you laugh. There's not much of a plot to speak of, which is the book's major weakness. However, it is an appropriate setup to the rest of the series, and I would definitely advise everyone to at least read this initial installment before plunging into any of the other installments. My advice: read it. Expect a classic, but don't expect the greatest that Adams ha to offer (that, in my humble opinion, would be the fourth book, SLATFATF).",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"The cap fit my head just right, my head is on the large size.",1,1
Electronics_5,2.0,OR,This speaker stopped working and now it doesn't turn on so I'm returning it,0,1
Home_and_Kitchen_5,5.0,OR,We love it! Finally an attractive butter dish that is heavy enough that our butter loving cat cannot get in!,1,1
Kindle_Store_5,5.0,CG,"We have several dietary need and because of this making meal can be a challenge. A healthy lifestyle is a healthy you. It is one of the important thing that make u happy. Eating good and nutritious food are essential to our body. It is an excellent book for anyone who want to try a healthier diet. It is very informative and well written. Detailed recipe are divided into the following categories. I like there are healthy version of meal that my family is used to eat healthier, with le conservative ingredient loaded. Losing weight, eating the right food for your body to be healthy and focusing on what the body need is essential to be a whole and healthy person. * * * I received this product at a reduced price in exchange for my honest and impartial review. My assessment and evaluation is based only on my personal opinion and experience with the product. As with everything in life, individual result can vary.",1,4
Tools_and_Home_Improvement_5,5.0,CG,"I bought one before, and I bought a new one to replace the old one.",1,1
