category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,5.0,OR,got if for my nephew and he totally love it ...,1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,"I like the shoe but I should have gone 1 1/2 size smaller. I normally wear size 12 in just about every other shoe I own except for Chuck Taylors. These fit ok with regular sock but I usually wear these with thin or no socks. Bottom Line I am a 12 in all other shoe (New Balance Minimus with no socks) and I should have gone with 10 1/2. I actually now have 2 other CT's, the leather city hiker and a leather low, both 10.5 and both fit perfectly.",1,3
Books_5,4.0,OR,Interesting and different perspective of slave utilizing the Underground Railroad.,1,0
Clothing_Shoes_and_Jewelry_5,2.0,CG,The shirt is okay for the price. I wouldn't buy it like a high quality shirt! So that's what you're looking for don't hesitate to buy it!,0,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I added another layer of soft damping (Dr Scholl's) and he did the trick. On very hot summer days, walking on blocked concrete in amusement park could have caused more pain, but these shoe saved the day. The shape of this shoe provides the necessary support.",1,2
Kindle_Store_5,5.0,CG,I like this and can't wait any longer. I'll also leave a comment on Goodreads @ Amazon. And let everyone know about it. So I gave him a 5 stars.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I have foot problems, so it's hard to find shoe that I can wear all day long. After being on a treadmill for an hour, I put them on for the rest of the day and went shopping, and I've been on my foot all day with the grandchildren, my foot never bothered me. That's what I wa waiting for since I wa wearing a different style of Haflinger a a house shoe and never had any problems. I'm wearing Chaco in summer, but start having problem when winter come and I have to start wearing real shoes. I spent a lot of money on good brand and I still have problems, so I'm glad that Haflinger ha shoe that I can wear outside the house. I'm a little worried about getting them wet, but I think I'm going to take care of it when the time comes. I'm probably going to buy another pair for the outside soon.",1,4
Books_5,5.0,OR,"Besides the intriguing storyline that I expected, I learned a little more about falcontry, windmill and life in Wyoming. Went thru Cheyenne once 50 year ago and stayed at ""Little America"".",1,2
Clothing_Shoes_and_Jewelry_5,3.0,CG,"It's a little cute, but very cheap made. It reminds me of the thing you get from China for next to nothing. It's not horrible, but nothing spectacular. I received this product at a discount in exchange for my honest opinion.",0,2
Sports_and_Outdoors_5,5.0,CG,The real deal and a great nostalgic way to drink your coffee at the campsite.,1,1
Electronics_5,5.0,CG,Nice product!!!hooked up in second and work well with the computer or phone. I highly recommend.,1,1
Pet_Supplies_5,5.0,CG,The step are perfect. They are of high quality and my dog us them all the time.,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,This is so cute! It's perfect for my daughter's first birthday party!,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,thankful for EASY return on amazon a these were too small!,1,1
Home_and_Kitchen_5,5.0,OR,"Works great, it's Pyrex, I'd expect nothing le from them.",1,0
Pet_Supplies_5,4.0,OR,My Golden Retriever ha plaque problem and very bad breath. The petzlife spray ha heped remove some of that plaque and certainly help with bad breath. Don't expect it to completely clean the teeth. I would recommend it even though it is costly.,1,2
Home_and_Kitchen_5,1.0,CG,"Rugged after 1 use in the dishwasher, wa very happy to send them back! it is a stainless finish not really stainless.",0,2
Books_5,5.0,OR,"Review of: ""What Paul Meant"" By: Garry Wills Paul wa the first letter writer of Christianity. His epistle are considered the most pessimistic writing of the early church. Despite the pessimism of Paul's epistles, he guided the early church and aided the growth of the early church. The author, Garry Wills, call the growth of the early church an explosion of belief. He say of Paul: ""Paul wa part of this explosion of belief."" Garry Wills say that Nietzsche called Paul the ""dysangelist"" or the bad news bearer, and ""a man with a genius for hatred."" This is in contrast to Matthew, Mark, Luke and John, the ""evangelists"" or the good news bearers. The author asks the question: ""how much of this notoriety is deserved?"" His answer: ""very little."" This book us seven of Paul's letters: ""Letter to the Thessalonians"", ""Letter to the Galatians"", ""Letter to the Philippians"", ""Letter to Philemon"", ""First Letter to the Corinthians"", ""Second Letter to the Corinthians"" and ""Letter to the Romans."" These are the letter whose authorship is not disputed. Author Wills show that Paul echoed and amplified the message of love spoken by Jesus. Paul had the same message of love a Matthew, Mark, Luke and John when he report on the teaching of Jesus. This book also give detail of the life of Paul and of the history of early Christianity. See Also: <a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/What-the-Gospels-Meant/dp/0670018716/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">What the Gospels Meant</a> and <a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/What-Jesus-Meant/dp/014303880X/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">What Jesus Meant</a> This book is a good amplification of the meaning of Paul's letters. It is clear and easy to understand and the reasoning is very sound. I recommend ""What Paul Meant"" a a supplemental guide when reading the New Testament or a a stand alone text.",1,4
Kindle_Store_5,5.0,OR,"This wa one of the best book I have read this year. Not only is I Let You Go a fast paced physiological thriller it's also a intimate portrail of tragedy, loss, survival, and emotional undoing. Jenna is a young woman struggling to survive after a very traumatic accident. Im exhausted but I don't dare close my eyes. When I sleep Im assaulted by the sight and sound of the accident; by the knowledge that had I been just a few minute earlier, it would never have happened Jenna feel responsible for the tragedy and won't allow herself to find joy in anything a she feel she doesn't deserve it. She move to a small town in Welsh to try and put her life back together. While there she is withdrawn from everyone and everything. Eventually she find a small amount of happiness in taking photographs. About half way through the book their is a major twist that I for one did not see coming. The author portrays Jenna in such a way that you actually feel like you are in the book with her. The book is a devastatingly real look at how tremendous tragedy and guilt can affect every aspect of one life to the point it can be debilitating. I could say more but I don't want to give anything away. This story is so much more than a physiological thriller and I recommend everyone read it.",1,4
Electronics_5,2.0,CG,"When I finally found one that seemed to work, I followed the instruction to copy and I got all the indication that I wa successful. When I put the DVD in the computer there wa nothing on it... went there three time before I abandoned and bought a transfer software for the computer. I ended up using it a a VHS drive and transferring the file to the digital format on the computer. No error spread on my part, but I couldn't make it work.",0,3
Sports_and_Outdoors_5,5.0,OR,Great beach chairs! Easy to carry. Sit low to the ground.,1,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Wow, these boot are very light and they have a big plush cushion. They feel like basketball sneakers! They are by far the most comfortable boot I've ever had, and I expect them to be even more comfortable when I break them in. The material and finish is very good a well. They have a good arch support, but are a little narrower than normal.",1,3
Clothing_Shoes_and_Jewelry_5,2.0,OR,"No issue with the merchant - ClothingShopOnline shipped the item promptly and it wa clearly brand-new - but I buy these extra-huge size to allow for the inevitable shrinkage in the wash. I'm not a massive guy, just taller than most...and my goal is to start out with something closer to the size of a tent, and end up with something that fit after it's been washed. So I tried this XXXL sweatshirt on and while it wa good and roomy and baggy (as expected, remember, I want that extra room so that when it shrink it'll be fine), the sleeve were just a hair longer than what would have been expected from an XL. So right now, unwashed and right out of the box, the sleeve length is basically perfect. Which means, once washed, these sleeve will be far too short. Actually, I bet these *are* sleeve for an XL shirt; the seam at the shoulder is almost down to my bicep, meaning they added material in the torso area but not in the sleeves. I have to laugh - what kind of individual must the manufacturer have been envisioning when determining what XXXL should be? Maybe a three-foot-tall troll with little nub for arms? I'll probably keep it and just wash it in cold (and air dry it)...since the weight is nice and it seems to be of decent enough quality.",0,4
Sports_and_Outdoors_5,5.0,OR,"Very good product for the money. At first the ""clamps"" that create the friction keeping the pole from telecoping in can move around a bit. I used a little bit of duct tape to keep the clamp from sliding down.",1,2
Electronics_5,5.0,OR,"This is a replacement lens for the one I lost/misplaced. I purchased two just in case I lose/misplace it again. This time, I'm using one of those elastic holder and glueing on the cap! Not much I can say except that it's just like the original and that's all I can ask of it.",1,3
Kindle_Store_5,4.0,CG,These are simple oil and butter only. None that requires a preservative or water or emulsion wax,1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,Fits comfortably. Not too loose and not too tight. I like my clothes just a little looser and this fit the bill,1,2
Home_and_Kitchen_5,5.0,OR,"This Rice Cooker cannot be stopped! I've been using it for over a year and decided to write a review because of all the negative review here. For the water bubbling over issue, rinse your brown rice if you don't want it to bubble over. It's more starchy, and it usually say to do so on the package! Also, I've never had an issue with the lid catch not once. Maybe there's some brute out there that aren't able to care for their appliances. My Zojirushi hasn't had any issue with dependability. Makes rice perfect every time once you get the water amount for your particular rice right. Which is true of any rice cooker. Very simple to use. Two modes, cook, and warm. If you can't operate this unit you shouldn't be allowed in a kitchen because you may hurt someone.",1,4
Books_5,5.0,CG,Blake put the bar high in Baba Yaga's first book and she didn't disappoint me with this one!,1,1
Books_5,5.0,OR,The illustration in this book are absolutely stunning. I've been a big fan of Harry Potter since the first time I read it in 4th grade so I had high hope for this book. It certainly did not disappoint. The level of detail that Jim Kay give to the illustration is breathtaking. This would make a perfect gift for anyone that love the world of Harry Potter.,1,3
Sports_and_Outdoors_5,4.0,OR,"Nothing fancy, got exactly what I ordered. Looks nice and can't beat it for the price. Does not have that cheap feel to it. Wears and look like I paid twice the price for it.",1,2
Clothing_Shoes_and_Jewelry_5,1.0,CG,"I didn't like him at all, I sent him back to brag about my ass, I liked the look.",0,1
Kindle_Store_5,1.0,CG,What wa not predictable from the description wa that the H wa going to be an idiot F.. Amnesia from an accident? After coming out of a coma the H looked for EVERYONE to help know who they were EXCEPT who his amnesia mind should have and it is the clearly lunatic scam of a fianceacute;. How do you want to totally for h but treat yourself like shit on a stick but your so-called fianceacute; who know that one love and his character is more than doubtful you allow to waste your billion but give him all the respect that she doe not deserve? And yet you failed to mention this shit wa a CLIFFHANGER.... Sorry hunny.,0,4
Sports_and_Outdoors_5,3.0,OR,"it's good, not a bouncyas i would like it to be, but not bad for the $$",0,1
Toys_and_Games_5,5.0,CG,My daughter like it. She us it a a purse and can put it on her shoulder not only carry it with a handle. I like that she ha a place to put all the loose poniville pony and accessory that go with the houses. He came with a pony that is an extra bonus for the price.,1,3
Home_and_Kitchen_5,5.0,CG,"I had this for about 6 month and it is FABULOUS to sleep on. About a half inch or so to sink into what is more like molding to your frame and a really firm enough sleep under that. It's not stuffed. It's very comfortable and I always sleep well and wake up well on this mattress. I used to have a perfect night of $25,000 Serta that I loved and I love even more this one. I buy 2 more of these. They are really great. Look around price because they can very much of $100, even on the full size.",1,4
Tools_and_Home_Improvement_5,4.0,OR,These are ideal to use when you're drilling between floor or when there's a gap in what you're drilling. I used mine to run etherwire between floor,1,2
Electronics_5,5.0,CG,"I love this thing!!! I had a mythtv backend server that I launched on a photo kiosk computer (céléron dual core 2GB) I took on ebay for next to nothing. It worked well but, it became unstable. I got one of these with 4GB memory and a Sandisk SSD. It's quiet. It's fast. It work great!!! For those who want to run Linux without head with grub. By default, grub work in a terminal and without plugging anything it will choose a resolution that is lower than the video card can display it that will stop it from starting. If you configure grub to run in the console rather than a terminal, it will fix it. Let's hope someone save hour that I have done to understand that.",1,4
Kindle_Store_5,5.0,OR,"Really enjoyed these two stories. Both were intertaining ,lovable, an caring. Both like a fairy tale. Lite hearted n very enjoyable. Thanks for the good read.",1,2
Pet_Supplies_5,5.0,CG,The cat love him... he took it right away and scratched a storm!,1,1
Tools_and_Home_Improvement_5,4.0,CG,Nice to be able to buy them in that amount to keep my mother's house chandelier within reach.,1,1
Tools_and_Home_Improvement_5,5.0,OR,"Installed in a closet in my 110 year old house. Easy install, but use an LED so you won't have to change bulb often!",1,2
Electronics_5,5.0,CG,"UPDATE: Shortly after writing this review, I wa contacted by i-BLASON customer support who informed me that they sent me a replacement case. It's great and deserves 5 star in itself! I hope I just had a bad one and it won't happen again. If I had written this review immediately after receiving the cover, I would have given it 5 star because it fit well. I got the gel because it's semi-transparent and always show the apple logo on the back. I noticed today that the four corner are cracking. I didn't let my iPad down or mishandled it in any way.",1,4
Movies_and_TV_5,4.0,OR,"a delightful visionary work that feature a lovable cast of character that often prove surreal a well a very human. Among the family friendly film out there, this one present plenty of visual treat and humor to hold adult attention. The soundtrack is pretty groovy, too.",1,2
Pet_Supplies_5,5.0,OR,"We love this -- it's the second one we ordered. We feed several outside cats, and we never have any more problem with ant getting in their food. I would highly recommend it to anyone.",1,2
Clothing_Shoes_and_Jewelry_5,3.0,CG,I've already had this type of slipper and I've never had this problem. To wear an hour or so they're super comfortable but beyond that they literally get squishy inside the sweat. Sorry if it's TMI just being honest.,0,2
Movies_and_TV_5,5.0,CG,"Jason Scott Lee should have been more attentive to his performance a Bruce Lee. ""Dragon"" show a side of Bruce Lee that is rarely seen in his films. Lee is presented a a man full of insecurity and disappointments. It is his heart tearing to see the main role in ""Kung Fu"", a series conceptualized by Lee, go to David Carradine because Lee wa too ethnic for American television. Bruce turn out to be a resilient person in adversity. Lee wa not willing to allow any supposed limitation to prevent him from achieving his goals.",1,3
Sports_and_Outdoors_5,1.0,CG,They're CRAP don't buy them to break in half when they hit hard object and they're blocking your weapon never again.,0,2
Toys_and_Games_5,5.0,CG,"A small nitpick is that the GN sword don't hold well when they are placed in the hands, they are cowardly and will fall while trying to put this figure. Apart from that, it's a really great figure, easy to assemble, and overall the product is awesome. If you like and are a hardcore fan of Gundam, get this and add it to your collection. Very recommended.",1,3
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Not a sticky a other brands, but otherwise are perfect. Nice to wear under a particularly thin bralette.",1,1
Home_and_Kitchen_5,4.0,CG,"Totally supported our needs. We used it for a 55"". Pretty easy to assemble and get the job done!",1,1
Sports_and_Outdoors_5,5.0,OR,"Perfect fit, great price. Revived the helmet to functional use. Beats buying a new helmet when the helmet is in excellent condition.",1,2
Home_and_Kitchen_5,5.0,OR,Very pretty and arrived in excellent shape. They do not provide privacy a you can see through them but they soften the light.,1,2
Toys_and_Games_5,3.0,OR,This game wa pretty frustrating for my 8 year old. A lot of the card were very difficult to perform. Tried it once and that wa it!,0,2
Electronics_5,5.0,CG,It is nicely smaller than expected. The hook adapt to the strap of the helmet but they do not birth my headphone a I thought they would. The thing itself more flexible than I expected. It's not alarming but I just expected aluminum or molded plastic but it's soft rubber.,1,2
Pet_Supplies_5,5.0,OR,"I bought this extra launcher to have a spare and to get the one ring that came with it. We also have the Kong Zinger - I think it wa probably made for Kong by this company. Both have been discontinued but an amazing toy and my dog love it. If I wa younger I think I would try to get a company and start producing a little tougher ring that would fit these launchers. Oh well, I had stocked up and still have about 4 new ring and electrical tape work on a few others we still have. The new Kong Beast ring will sort of work with the launcher, but you have to get it attached in just the right way. Please Dog Toy manufacturer - please bring this great toy back.",1,4
Kindle_Store_5,4.0,CG,"There wa a lot of good advice and basic information on how to survive, wa a good little book I enjoyed a lot",1,2
Pet_Supplies_5,3.0,CG,"It's not my favorite harness, it's really hard to walk with your dog.",0,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I've been waiting for these boot all my life. I have had severe lower back problem for a couple of decades. I can do pretty much everything, including walking, without too much discomfort, but standing for any period more than a couple of minute is incredibly painful. Last weekend I spent 6 hour on my foot in these boot while canning and I never got sore at all. Without sounding hyperbolic, these boot are kind of life-changing for me. No other ""comfort"" shoe or boot ha ever made one bit of difference in how I can function; these boot allow me to do everything I never wanted to do before: shop; socialize on my feet; work, etc. As for the fit, I sized down a I have with my other FitFlops and there's still a little bit of extra room. I don't mind this because I live in a place where thick sock make sense. They fit well with a pair of thick socks, or two pair of regular weight socks. As for how they look, when I first put them on I thought they looked a bit like moon boot or Earth Shoes. I wa ambivalent about wearing them for the first couple of day and just kept trying them on in front of the mirror until I got used to them. Now I LOVE the way they look and have gotten many compliment on how cute and stylish they are. The look is a bit of a departure for me, a I'm used to wearing a bigger, more masculine boot, like a biker boot or a Doc Marten. But these are adorable. I love the extra height they give me. I love that I can tuck my pant in or wear them over. I've pretty much worn them every day for the last couple of weeks. I'm already looking at getting a suede pair. Buy these boots. They're everything.",1,4
Home_and_Kitchen_5,5.0,OR,Looks really nice on our wall. It wa pretty easy to setup and color match web picture pretty well also.,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I do not order article of clothing unless I have tried them on in person. I have a difficult time finding clothes that fit. I decided to order this dress and crossed my fingers. I have never been more surprised at the fit! I ordered the black dress with a red edge/outline on the neck and bow. The dress arrived quickly thanks to Amazon Prime. It wa packaged in a plastic bag. I definitely would recommend upgrading to the gift-wrapping service if you are sending this dress a a gift. I removed the dress from the package and wa happy that I did not smell anything weird. I worry with le expensive item that they smell like chemical. This is not the case with this dress. The dress is an excellent fit. I cannot believe how good of a fit. I normally wear a 12 (US) and I ordered the XL. I also wa happy that I can wear my normal bra with this dress and the strap do not show, seriously, look at the pictures. The bra is not visible! I am happy with the purchase so far but will update this review if there is an issue. I may only use this a couple hour on a date night so use is infrequent. I am not connected in any way to this company but I received this product at a discount in exchange for my honest opinion. I use review myself when shopping online and I hope this is useful information for you. Don't hesitate to ask question and I will update if there is a problem in the future. Please see attached picture if you would like to see the coolness factor up close.",1,4
Tools_and_Home_Improvement_5,5.0,OR,"Can't say enough good thing about this item. Works great, easy to read, smooth retraction, english and metric scales, 30' long. What more can you want?",1,2
Clothing_Shoes_and_Jewelry_5,2.0,CG,No idea but the fabric is too thick and the chest piece is much smaller than shown; it ha hardly covered anything.,0,2
Books_5,5.0,OR,"Jules Feiffer is characteristically hilarious in all of his book (like the Man in the Ceiling, for instance), however, this book is more than just hilarity. It is deceptively simple; simple in style, and simple in writing, but Feiffer teach countless lesson in this book. However, instead of being preachy, he disguise them behind his singular style of ""funniness"". I could cite a hundred of these lessons. For instance, the ""Valley of Vengeance""; the villager who thought of nothing but ""getting even"" with their neighbours, burning down their house and snatching their stuff. They lived in a veritable paradise but they never looked beyond harming their fellow man, and when Roger showed up a an eagle and introduced laughter and beauty, their life changed, and they thought le about vengeance and more about harmony. Also, it ha it funny point (which are many), but it is also despairingly tragic at times. I read this book first when I wa 8, and it wa just a funny book, but having read it again at an older age (16), I understand even more than I saw before. So, if you get a chance, this book is a must. -UPDATE- Hey Sorry, this is my real Review. I accidentally wrote the same review but on my Mum's (Deb) account below. I wrote that one before this one but when I realized my mistake I copied and pasted it to my profile. This is the real review, and I wasn't copying anybody (well, in a way...but just myself). Sorry for the confusion!!",1,4
Movies_and_TV_5,5.0,CG,"I rented this video from the library and a soon a I finished, I came to Amazon and ordered it. I love Chris Freytag, she's a good instructor and she's optimistic. I like the different combination (I especially like to play the trap in one of the segments) I worked on the sweat that I used to work.",1,3
Books_5,5.0,CG,Well reasoned analysis of political problem accompanied by logical conclusion and likely results. Reflected portrait of recent historical figure and their meaning. Moving personal stories. Great humour and spirit. Tremendous honesty lead a course throughout the book.,1,2
Pet_Supplies_5,5.0,OR,Catz love it and don't seem to care that they don't quite fit inside,1,1
Pet_Supplies_5,5.0,OR,This is a great mat. We have multiple cat and we put this mat in front of our Litter Robot and it ha stopped all the litter track around the room. We love it.,1,2
Kindle_Store_5,4.0,OR,"An engrossing YA sci-fi thriller. The story center around a group of teenager who live in a small English town, and alternate between the present and the past a you follow the main character Ben, who is on the run from a mysterious group, to find out who's after him and why they want him. I found the cast likeable, and the alternating timeline helped to build suspense around what's really happening at the University. The book end in a way that indicates it's the start of a series, but the main story in this book ha a satisfying conclusion and give you enough answer to thing that you're not left hanging about everything. It wa an enjoyable read.",1,4
Sports_and_Outdoors_5,5.0,CG,The best handle for the loop bar! make the forearm and biceps work harder.,1,1
Home_and_Kitchen_5,5.0,OR,Perfect small scale! Easy to use and compact size make it convenient for travel.,1,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I thought I'd do a try, it's a little sloppy in front but the side are digging a bit. Yet, it seems to be standing but couldn't be worn with a tight top because the cup bow a little.",1,2
Kindle_Store_5,5.0,CG,I can't wait to see what's going to happen while Juicy continues his crazy life.,1,1
Kindle_Store_5,4.0,OR,This read had so much secret and lie all through this family . Dysfunctional to the fullest . Its crazy how the parent tried to keep there family business away from the girl but it didn't work . I wonder if in part 2 will they get it together,1,2
Sports_and_Outdoors_5,5.0,OR,"Leaf 0 bag. This bag compress well and easily fit into my hiking pack's sleeping bag compartment with room to spare for my clothes for a weekend backpacking trip. I camped with a lean-to tarp configuration instead of a tent. The temperature dropped to about 35 overnight. I got sweaty in the bag because I sealed myself in it completely (head and face) which caused moisture to build up in and around the bag and allowed me to get cold. However, I'm confident it would keep me warm in the same condition if I kept my nose and mouth outside of the bag when sleeping. Overall, this bag look great, feel comfortable, pack away small, doesn't weigh much, and is warm. I would recommend to a friend a a backpacking bag.",1,4
Tools_and_Home_Improvement_5,5.0,CG,"Very effective even better than what is called 37 DB Titus hearing protection. Great price, much cheaper than the local gun store product.",1,2
Tools_and_Home_Improvement_5,5.0,OR,"I tried this on recommendation from Bob O-Brian of Luthier Mercantile International. ( LMI) It work exactly a advertised for filling grain, especially in fine hardwood like those used in guitar building or refinishing. Dries fast and clear. Sands easily. Very little odor. Non toxic. Water based. Builds fast but is not a heavy tone-killing finish so it is great for acoustic or semi acoustic instruments. Remember to do small sections, because it dry fast. Other than that small caution, I can wholehearted recommend this water based finish. You can see a good demonstration video here: [.",1,3
Pet_Supplies_5,2.0,CG,"I bought this in the small size for my son's gerbils. Although they adapted well, and it seemed to turn smoothly and silently when I spun it with my fingers, they could never find how to move. Even with a full-sized gerbil standing on it, it did not move unless they were straight on the edge. They ended up chewing all the stuff before they understood how to use it.",0,3
Tools_and_Home_Improvement_5,5.0,CG,I use this to check my carpet after cleaning to see when it's time to take off the fans. I love it! It seems to be very accurate and is easy to use.,1,2
Pet_Supplies_5,4.0,CG,"Herd dog often like to push ball with their noses, which help satisfy their herd instinct if you don't have sheep. The ball must be too large for them to fit into their mouths, otherwise they could just pick it up instead of pushing around, which is not much fun. Our blend of Border Collie / Australian Shepherd spends ton of energy running around the shoot all around the yard a crazy, often changing directions. Some day it's actually her main form of exercise, she love so much. It's a little too big and difficult for her to bite in, which is a good trait for a herd ball.",1,4
Kindle_Store_5,4.0,OR,"I read the short story version of this book right after I finished ""The Blood & Bone Trilogy. I don't remember if I left a review but I do know I gave it 3 ***'s. What I do remember wa how robbed/cheated I felt because the short story should have been so much more. I can't really explain how exited & pleased I wa at received an email from the Author saying she changed her mind about Suicide "", the original title and making it into a three part trilogy. Let's just leave it at there may have been some singing, The Happy, Happy, Joy Joy song & the happy dance might've made a brief appearance. This third of the new trilogy is excellent!! :) The author took a mediocre, at best, short story & turn it into an incredible novel!! She superbly snake around the existing material and proficiently pours powerful scene into the narrative that grab your attention and not let it go. Also, I really like that she is keeping this trilogy in the same universe of "" The Blood & Bones Trabsolutely cake &It mean we already have a basic working knowledge of the paranormal place & persons. There's no time wasted in big chunk of world &/or character building. I absolutely cannot wait for the next two booka.",1,4
Sports_and_Outdoors_5,4.0,CG,"I just put these wheel on my samsonite suitcase so I can't really comment on the quality of this product. It still ha to go through the test. What I can say is that the wheel came very quickly, like the next day. The measurement I took of the wheel and what I received were safe. I had to hackersaw rivet and used the equipment given to reattach the wheel to case. Material that came with wheel were on the right. I have no reason to think these wheel would fail soon. Can not yet give it a 5 stars.",1,3
Pet_Supplies_5,5.0,OR,"There are many option out there for small aquariums. So many questions. Glass or acrylic... tall and skinny or short and long.... what kind of filter.... As a prior aquarium owner of both fresh and salt, starting with a 10 gal and working my way up to a 75, I have some experience with tank and took a 10-year hiatus. In 2010, my young son won a gold fish at the local state fair (imagine my dismay - a GOLDfish? A dirty bottom feeder? ugh - haha). We purchased a small 1-gal tank and needed to move up when this fish continued to grow and thrive! We purchased this Eclipse tank because it wa seamless (so I didn't need to worry about leak on the dresser) and we liked the domed-front which actually make the tank appear bigger than it is. I have seen comment that some people don't like having to take the entire top off to maintain the tank, however, if you are going to see this tank from the TOP (which you will on a desktop or dresser), I cannot express how ***absolutely amazing*** it is to have one smooth top versus a hood with a filter sticking out of the back. The tank is quiet and stay very clean, even with our two enormous goldfish. We do a 25% water change every 5-6 week and rinse the filter cartridge out about every 2-3 week (or whenever needed). Goldie and Diego are so huge now that we are looking for a bigger tank (again). I've been out there looking (since there are 10 gal setup available for le than the Eclipse system - even an LED one from Marineland), however, we have decided to purchase the 12 gal Eclipse system - largely because of the fully enclosed top. This is an excellent looking tank and I recommend it highly.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,Nice belt at a nice price. Fits well and the color is good. I plan to buy additional colors.,1,1
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I suggest getting a smaller size, because they're running big enough and this ring can't be resized. But it look amazing and I've received dozen of compliment on it.",1,2
Books_5,5.0,CG,I like when I can get lost in a novel like this. I enjoyed the character and their challenges. I also like when the character grow up and grow in a story!,1,2
Pet_Supplies_5,5.0,OR,"My dog are family member and a such deserve good supplements. One of my girl ha been taking/eating PhyCox for a couple of year (she's now 13) and it ha helped her mobility tremendously. I also have a 4 yr old that I compete with in Obedience and want her to maintain her athletic ability a long a possible, so while she doesn't currently have any obvious physical problems, I use PhyCox a ""vitamins for her joints"" and she's doing very well. One thing I love about PhyCox is that my dog literally ignore their kibble and eat their PhyCox first everytime, so it not only doe good, it taste good too!",1,4
Toys_and_Games_5,5.0,CG,"The diver ha good detail with a nice print diving suit, some of which are in bright silver. On the back and in front there is the upper body black and red, the figure ha a red helmet, red palms, a grey air tank, and a clear blue diving mask. The yellow and grey diving scooter ha great detail with rotating propellers, two harpoon and curved arm that the diver can use to explore the bottom of the sea and perhaps poke to the poor octopus. Finally, you have included in this set, is a light green sea type plant on a round plate. All in a nice little set on himself, or a good point to start collecting and adding again Lego City Explores set.",1,4
Books_5,5.0,OR,"I got the sixth book in this series at the library, started it and said, Oh no, this is too good to just jump right into, I need to know the entire story! So, I went straight to Amazon, bought First Grave and never looked back. There are a lot of book out there with supernatural being and plots, but Darynda Jones embarrasses all of the others. Her voice, style, and ability are superb. The rest of the series is winging it way to my Kindle device right now.",1,3
Sports_and_Outdoors_5,5.0,OR,Easy to use and exactly what I wanted. Arrived on time no problems. Will buy again from this seller.,1,1
Sports_and_Outdoors_5,5.0,OR,"This table is perfect at the beach. Keeps sand from getting on your phone, food or whatever else you put on it. It fold nicely into a canvas bag and store nicely too. I recommend this product.",1,2
Kindle_Store_5,5.0,CG,"I really don't know how to describe how I feel right now. You've done Megan again, and I'm looking forward to the fifth payment to Filthy. Bravo I say, BRAVO",1,2
Electronics_5,2.0,CG,"To be clear, it is in no way a Steadicam and serious DIY could almost certainly cobble something just a capable by putting a handle on a ball pocket tripod head and using an appropriate counterweight. Yet, for the price, one could not expect too much. The biggest drawback to this is that it requires more hand than the average man is equipped to use effectively, coupled with a very light touch and many hour of practice [compiled by the desire he inspires to simply throw against the nearest hard fixed object during this long learning curve to reach skill.",0,3
Home_and_Kitchen_5,5.0,CG,"Perfect size, fit exactly in the bed frame. My girl 16 and 13 year old put it together.",1,1
Electronics_5,5.0,CG,The glass arrives and it wa the right size and with a protective lid on the front and back. Makes the installation a breeze.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,Very good fit! Excellent quality. So incredibly comfortable. I get terrible blister from any other shoe brand but NOT from Saucony. I can walk and run for mile in these and my foot are well at the end. The mesh is ideal to keep them airy so they never feel either.,1,3
Movies_and_TV_5,5.0,OR,Another great DR. Who adventure. I collect them and I have all of the pertwee era. Everyone one of them is good imo. This is fine adventure from the 1970 season. The acting is great and we get lot of unit too. The main assistant wa great and the actress who played her ha sadly died. But here she is in her youth. The story concern a group of astronaut returning from space. Well something return and it's evil. The dvd look good too. The bbc did a fine job with this one.,1,3
Sports_and_Outdoors_5,5.0,OR,Fits my arm perfectly. Easy to use and read the time regardless of light level. Easy to set up. Good price.,1,2
Sports_and_Outdoors_5,5.0,OR,"Comfortable inside he pant holster that fit my bodyguard 380 perfectly. I love how comfortable it is to wear, how secure my pistol is and the concealability it provides...would definitely recommend. I also have this same holster for my glock 27, perfect.",1,2
Pet_Supplies_5,5.0,OR,Very cute will buy again I liked how they shipped fast and they are delicate with the clothes nice soft material good company I will recommend buying from them.,1,2
Kindle_Store_5,5.0,CG,"I liked the book very much, I read it on a trip, but I NOT liked the fact that it left me at a cliff hanger and I had to wait until I came home to get the second book. As a published author, I would never do that to my readers.",1,3
